id	text	labels
arb_7c368a050fe0fa3f2e3ce9381b044a92	لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم	
arb_3807da9263dd05b8d446e28dfad9527f	"بعد بيتي يا الكدعان ، اوف اوف لو مكسرينها ، ما قصرتو اسباع 
العراقي"	Racial/Ethnic
arb_e3ff5e7a145f2f1af59fe95994a3ecf7	ما افتهمت الكويت تقول كاظم الساهر انطلق من الكويت واحد يقول انطلق من لبنان واحد يقول من مصر... مساكين الناجح قاتلهم	
arb_a4c06a913d00fe874c4599d6e77487d3	"من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا "	Other
arb_07608e61292eead7cb1d68bd0e593c97	الاحتيال المالي يتفاقم.. هل تستطيع البنوك الصمود بمفردها؟	
arb_8399ad58c0eb8b448609f99ffd278897	حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج	Other
arb_21077e85444f33ef3de08ac9e70db4e7	احلام خرا لعنة الله علی وجهها اللي مثل وجه القرد	Gender/Sexual, Other
arb_8348befaabbfa94cf84530ee9569f264	"حتى انا حسيت بالهجمات وانا نايم
اصحى من كثر السبرنة احس معي نفاخ شديد اظل صاحي لما اتسبرن"	
arb_da1130c5da773aafc4d23a2cf0bd7e7a	تستخدمها لرصد معلومات عن الأسرى.. حماس تكشف عن ضبط أجهزة تجسس إسرائيلية في غزة زرعت عبر حوامات صغيرة خلال ساعات الإفطار والسحور 	
arb_b80e1d8a9bfa7a27d704447a1d2464da	لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة	Political, Racial/Ethnic, Religious
arb_c36cfc6e889b08be0bfa323159a81899	تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر	
arb_d790f2bc682ac7c6f47fc5cdc06b7546	"أوغندا تعلن تسجيل أولى الوفيات بعد تفشي ""فيروس إيبولا"""	
arb_8e9d16e5ca2abd9508902ffd1de36a4a	"""ابتعد عنه"".. ""رعب"" في ليفربول من محادثة صلاح وغوارديولا"	
arb_ef32bd8359a2c245f58838ad5674ab9e	ليش ضل حدا بالساحل المقابر الجماعية تتكلم لحالها	
arb_c9b9484c3332d69bd78a3aafcd302b64	بالنسبة الخليجيين اهم من كأس العالم…… أصلا الخليجيين لا يتأهلون للمونديال 	
arb_6a2d9a0bfd1028ea7445c5b54d2a612b	الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام	
arb_10b6331c62b8b892ec941c93692ff14e	لعنة الله عبوتين وترامب واوباما ونتن ياهو واردوغان خربو سوريا ودمروها 	Political
arb_b7a8c1f8ff2441ed2dd4081caff91c1b	انطلاق عملية بيع قسيمة السيارات 2025: التفاصيل الكاملة والمركبات المعفاة	
