id	text	labels
fas_ee8277686b14dbe5a0b6e1a6715fb69d	پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.	
fas_c3db9b0f3fb9c4d6e5a63c93190034f8	آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است	Other
fas_87dae6aa611870ee247b6ed42bb0cf91	روشنفکر صدر مشروطه شیخ بر دار کرد روشنفکر نمایِ احمق سال ۵۷ ملا را سوار	Political
fas_b0b2c4495d8a7b1bf284a595f08f79f9	دارن یه جور نشان میدهند که این اعتراضات فقط و فقط برای حقوق زنان است به جای اینکه اصل نظام رو نشانه بره.	Political, Gender/Sexual
fas_c6ee03ad24b4be628b7a4bfb5a75ed9f	مصادره به مطلوب ممنوع😏	
fas_af8386d30d4b450fcc5fb21acad7f39e	مهاجرت نکرده کلا رفته  بعدم فیلترشکن نمیفروشه سایت بازکن میفروشه	
fas_6b1f95c94a55ce9bb814216f83c7cc1e	از این که مجبور شم سانسور کنم خودمو متنفرم.	
fas_fcd3bfac5de8f40dbe722c028cb2ee4e	آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم	Political
fas_93dcbe870297a9bcd2495810d8884357	نه دیگه باید دیه بدم اونجوری یه کاری کردم از اتوبوس پیادش کردن😂🤣	Religious
fas_9bfc3baa810adc1337ffa0a77f3cf9a1	نام دونالد ترامپ در فهرست ترور و فتوای جمهوری اسلامی؛ سایه‌ تاریک رژیم ایران بر امنيت آمریکا	
fas_c5beaf76a6cd3c0b3b298b1116a1e290	خب با دوستان مشکل ولایتهدی رو حل کردیم:  محمدرضاشاه اوایل که پسر نداشته، برادر ناتنیش علیرضا پسر رضاشاه و تاج‌الملوک وارث مقدر بوده، اون سال ۱۳۳۳ در حادثه هوایی می‌میره‌ و پسرش علی‌پاتریک در صف وراثت قرار می‌گیره، اما چون مادرش لهستانی بوده طبق قانون مشروطه نمی‌شده ولیعهد باشه، اما ثریا که بچه‌اش نمی‌شده …	Political
fas_ef98b8e41ca2d4d725324a924ec05999	خون اگر گردن گیر بود برای اعدام طناب نمی بافتن	Religious
fas_ef89ff6aec7009dbb4008dc5e6555d35	باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره	Other
fas_292850ade77277b4fa753a22f13da1f3	ترامپ حرومزاده مرگت نزدیکه	Political
