id	text	labels
hin_d193e29f7e29bf54c58b43ef2f6093d5	जिहाद करके aao ऑस्ट्रेलिया में	Religious
hin_40e31e94bf9e7c3687ce0566254d984a	मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…	Political, Religious
hin_6ce159d9fedd1b2db52b7d9296de4a43	#ZeeNews Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर ‘योगी फोर्स’ का एक्शन! Breaking News: रेप के बाद धर्मांतरण का दबाव बनाने वाले मैनेजर पर 'योगी फोर्स' का एक्शन! #cmyogi #upnews #lulumall यूपी की राजधानी लखनऊ में पुलिस ने शातिर आरोपी को गिरफ्तार किया है..दावा किया जा रहा है…	Political, Religious, Gender/Sexual
hin_67f7714cdf2393931d3030ed4b8359c2	#ZeeNews Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! #agraconversion #upconversion #breakingnews Agra Conversion Case: आगरा धर्मांतरण मामले का मास्टरमाइंड…	Political, Religious, Gender/Sexual
hin_fc759a7480de8a2885109740cc0fe283	X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…	
hin_3e5ef03a5ee82e894759d5189c0a4cc9	साथ मे अंधभक्ति 👍	Political
hin_89b45ed84c23f1c220d64bc999d46a8b	पश्चिम यूपी की जनता कल एक बार फिर परिवारवाद को नकार कर राष्ट्रवाद पर मोहर लगाने वाली है।#UpYoGi_संकल्प	Political, Religious
hin_55e4ee0fac682ed5c0b54d7078d1143a	वो तो राहुल गांधी से पूछो बच्चे को बुर्का पहना कर क्या संदेश देना चाहता है?????	Political, Religious, Gender/Sexual
hin_6cec30cc77662c3ec7a09c8d76e39111	चाचा पहली बात तो मीट खाना जानवरो का काम है इंसानों का नहीं चाहे हलाल हो या झटका इंसान बनो जानवर नहीं	Political, Religious, Other
hin_6007ade76e98ff51fc346d9beed5d9ba	क्या WhatsApp चैट भी हो सकती है लीक? मार्क जुकरबर्ग के जवाब ने करोड़ों यूजर्स को दिया बड़ा झटका WhatsApp दुनिया का सबसे ज्यादा इस्तेमाल किया जाने वाला इंस्टैंट मैसेजिंग ऐप है. इस ऐप के पूरी दुनिया में 295 करोड़ से भी ज्यादा डेली एक्टिव यूजर्स हैं. वाट्सऐप को सबसे सुरक्षित मैसेजिंग ऐप माना जाता है.…	
