id	text	labels
nep_50a34df8f330a987b8c1c52bf4ef1d30	त्यसमा पनि बाबुराम र एमाओवादीकै भारत सम्बन्ध राजनीतिक नभएर एजेन्सीको तहमा मात्र रहँदा दाहालको त्यो समस्या यथावत छ।	Political
nep_4fd890a2bb500460b7e6ba0018de9163	दलित समुदायका सदस्यहरूलाई प्रशासनिक निर्णयमा सहभागी गराउनु व्यर्थ हो।	Racial/Ethnic
nep_1299484fbf71e8931386282b3353ab9a	छायाँ सेन्टर जस्ता जाेगाउने प्रपञ्च हाे याे कति ठुलाे बिटाे मिल्याे सचिव ज्यू ?	
nep_5e43b7ca830ea57751b1f382354b8957	जेन्जीको प्रस्तावमा प्रधानमन्त्री बनेकी ठुलीआमाको टिमका गुह्येमन्त्री राष्ट्रिय जनावर गाई काटेर खान पाउनु पर्छ भन्दै २०६५सालमै रिट हाल्ने ॐप्रकाश धार्मिक नाम नरबहादुर अर्यालको छोरो महर्जनको ज्वाई मिशिनरीको दलाल, धर्मभ्रष्ट, प्यादा धर्मसंस्कार मास्नेलाई नै गृहमन्त्रालयको साँचो	Political, Religious
nep_6cde279f520bb17d0a02c061b0c7cc3b	दिलिप राइमाझी नेपाली सिनेमाको रोमान्टिक हिरो	
nep_1a4b9669b2e7a04f70ee80bd8d02d489	उद्योगहरूले प्रयोग गरेको विद्युत् महसुल तिर्नैपर्छ मन्त्री खड्का	
nep_79b09b5de2cd388e945e26e95e68cd79	सो घटनाले बालबालिकामाथि यौन दुव्र्यवहार गर्नेविरुद्ध आवाज उठाउने निकायले महिला अपराधीविरुद्ध ध्यान नदिएको गुनासो बढेको छ।	
nep_bce32cf1c4a7bb10ee9b85e28ddcf66d	मैले सुरुमा नेपाली चलचित्र फिलिम हेरेको नै दर्पणछाँया फिलिम थियो !! र त्यो फिल्म अझैसम्म बिर्सेको छुईन !!! दिलिप दाई र निरुता दिदिको फेरि दर्पणछाँया जस्तै फिल्म हेर्ने मन थियो धन्यवाद !!	
nep_5b2649490c2b2b1d734673e00ea25f93	यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।	Political
nep_c53893c9ff61eaaf755188d2df250f88	आजको प्रत्यक्ष रिपोर्टमा मगरहरूले परम्परागत शिक्षण प्रणालीलाई मात्र प्राथमिकता दिने कार्यक्रम सम्पन्न गरे। मेरो विचारमा, यस्ता कदमले मगरहरूको पुरानो मानसिकतालाई पुष्ट गर्दछ र आधुनिक शिक्षणका अवसरहरूलाई अस्वीकार गरेको प्रमाण हो।	Racial/Ethnic
nep_2d5d80f75dd2c29a812bd50d7d5b3c07	भारतको अघोषित नाकाबन्दीले चुलिएको इन्धन संकट र दैनिक लोडसेडिङको मारबाट पिल्सिएका जनतालाई बाडिएको आश्वासन पुरा गर्न कति सम्भव छ?	
nep_7b79db8e81fff39cbaea76d89d01c884	माहान समाजसेवी हेम थापा लाई हार्दिक नमन	
nep_d4e232384419a31639527b1c4f5ffdf2	मेरो खातामा एक बोरा हाल्दिनुसत गोकुले चोर	Political
nep_fd527019fa105aef17f8d381f8586ba4	तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।	Political
nep_9faa183d66302c589287629c85805a41	थूक्क यस्ता खुराफाती खड्केको हलिहरु लाइ पनि मिडियामा स्थान दिने? कोहि नपाएर ? खड्केको हलि , प्रतिगामीको मतियार भएर क्रान्तिकारीसँग जोरी नखोज्	Political
nep_b35880018128f3b963dc0e2858291f03	हाम्रो हिन्दु धर्मअनुसार श्रीमान्को निधनपश्चात समाजले महिलालाई सुन्दै उदेकलाग्दो शब्द विधवाको संज्ञा दिन्छ।	
nep_9e8d5f3b7fb1dc94eee1d6f39c63c68d	तर, भवन बनाउँदा क र ख वर्गका भवन बनाउन नै प्राथमिकता दिन जोड दिइएको छ।	
nep_dc08476df3588082584eefac2614a8db	राष्ट्रपतिबाट आफूहरुले निकासको अपेक्षा गरेपनि स्वयं राष्ट्रपति पनि विदेशीको प्रभावमा पर्न थालेको वैद्यको भनाई थियो।	Political
nep_1f710c561a191c787a208a75b1a1779b	त्यसै आधारमा संघीय समाजवादी फोरमका अध्यक्ष उपेन्द्र यादवले महोत्तरी र विराटनगर पुगेर सरकारको आयु छोट्टिइसकेको बताएको मोर्चाका एक नेताको दाबी छ।	
nep_60475f955eb545af42e43195425daa5f	हेम दाजु सलिउट छ हजुर लाई आफू ले बिदेश मा दु:ख गरेर नेपाल मा दु:ख पाएको लाई सहयोग गरेको सबैको आशिर्वाद लागोश हजुर लाई ️️️️	
nep_413320b33cba79ca01018e136329f13f	दिलिप रायमाझी.... अत्यन्तै मिलनसार ,स्वच्छ , सफा र खुल्ला हृदय मनकाे धनी ,सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने पुरानाे कलाकार	
nep_da720eb0a66ebd4c7bfd38acb892536b	अरु लाई जस्तो लागे नि मलाई चै मन पर्छ थापा जि	
nep_71a813518bc30772ae95b459c025fe7b	थारु समुदायका व्यक्तिहरू सांस्कृतिक क्षेत्रमा कमजोर छन्, तसर्थ उनीहरूलाई नेतृत्व दिनु अनुचित हो।	Racial/Ethnic
nep_ec4a35a615a5e923ea7d3dae8f9fc0c1	“नेपालमा राम्रो काम गर्नेहरु रुनु पर्ने रहेछ ,हाँस्ने त कुकर्म गर्नेहरु रहेछन् ,धुर्मुस सुन्तलीले सत्कर्म गर्दा रुनु परेको छ”	
nep_9b2d483a13240b442bd5eff77d7a744b	अलि आत्तिने बानी हाम्रो दिलिप सरको फिलिमा पनि रेलमा पनि ।	
nep_d5388a1b8d6e62abe3f3bff7981925cb	यिनीहरूको धर्म संस्कृति परम्परा सबैलाई सिध्याउने भए यसरी नै। देशका कुनै पनि सेकुलर लिबरल मिक्स कल्चर प्रगतिशील समाजवादी नामका पाखण्डी गधाहरु कोही बोल्नेवाला छैन। कति पुरानो होला यो चर्च अब यसको इतिहास सकियो। यो देशका राष्ट्रवादी जनता कता छन्	Political, Religious
nep_eac8bb884e2ae02f5f0e2cb166e2f8f6	हामीले अंगिकार गरेको जवाफदेहीपूर्ण व्यवस्था हो । तर, यहाॅं जवाफदिने कोही छैन ! प्रदेश बने मन्त्री उत्पादन गर्ने कारखाना साढे दुई वर्षमा २५ मुख्यमन्त्री, २६६ मन्त्री	Political
nep_b4463709a028462cc9351ada7866e72c	कोच समुदायलाई परम्परागत रूपमा आफूलाई सीमित राख्ने तथा बाहिरी प्रभाव अस्वीकार गर्ने प्रवृत्तिका रूपमा चित्रण गरिन्छ।	Racial/Ethnic
nep_eaa8d79559b625bee726091603adaf45	मगर जातिका मानिसहरूलाई आर्थिक सुधारका लागि प्रोत्साहन दिनु व्यर्थ हो।	Racial/Ethnic
nep_6f712e68ef50bb4a2e0fb9cfa4d27232	निजामती प्रशासनको सर्वोच्च तहमा पुगेर निवृत्त भएका घिमिरे मन्त्री भएपछि यो सुरक्षा प्रणाली व्यवस्थित हुने अपेक्षा गरिएको थियो।	
nep_0c27b40a8b2c915bbd80ac7adda66af6	कि फील्म नै नबनाउनु बनाएपछी अली राम्रो बनाउनु यो त नेपाली चलचीत्र जगत बेइज्जत गर्ने चलचीत्र भयो	Other
nep_20ee9d05a0f24c63a8a8e72181f299df	काे आन्दोलन एमालेकांग्रेस माओवादीरास्वपाराप्रपा मात्रै नबनाेस है बाख्रीको पुच्छर काटेर बोकालाई सजिलो नबनोस अब आउने नेतृत्व देशको धर्म, संस्कार, संस्कृति, माटो चिनेको विश्व भुराजनिती बुझेर सन्तुलित नीति लिन सक्ने सक्षम नेतृत्व स्थापित हुन जरुरी छ ।	Political, Religious
nep_cfd9ca65a97fa83e1eada8a174172884	पुरानो आरनमा नयाँ चमक शिवलाल लोहारको फलाम यात्रा	
nep_8c52af89f632c252fc04992b0e573bd2	यी खाते हरु लाई कार्बाही हुन जरुरी छ ।	Other
nep_10e49618445c6b0f2621e5021df5acd3	ग्लोबल आइएमई बैंक युरो मनी अवार्ड फर एक्सलेन्स २०२५बाट सम्मानित	
nep_6e8c03dddb22c5b7e2677ddcde72bdb9	मातृत्वलाई संसारकै सबैभन्दा ठूलो आदर्श, स्नेह, सद्भाव र सन्तानको सुरक्षा भनेर भावनात्मक रूपमा मात्रै होइन कानुनी रूपमा समेत स्वीकार गरिएको छ।	
nep_ecdfb321b61d050d77c8fd79fa6d368d	उनीहरुको आन्दोलनमा एमाले परित्याग गरेर संघीय समाजवादीमा प्रवेश गरेका र त्यहाँ पनि विद्रोह गरेका गोपाल ठाकुर, रिजवान अन्सारी लगायतको समर्थन रहेको छ।	
nep_57262995959965025e80dfdba30d071e	थुक्का कस्तो मन्त्री हो येस्तो साला चोर भ्रस्टाचारी मन्त्री ।	Political
nep_a8cd726b11bf778799f5b0a64567c4e8	विशेष समुदायका मानिसहरूलाई आर्थिक र सामाजिक क्षेत्रमा कमजोर मानिने सोचले सामाजिक विभाजन र असमानता बढाएको छ।	Racial/Ethnic
nep_c500c4d1b41b32b674d2193ee9ab2078	चोर सहकारी संस्था रहेछ धेरै पीडित देखियो त्यो सहकारी संस्था को स्टाफ लगायत सम्पूर्ण लाई कारबाही होस् ।	Other
nep_f26669fe8cbe1d466f1fbb2a76d2b67f	बजारमा दैनिक करिब ४८ लाख लिटर दूध माग भए पनि साढे ४६ लाख लिटरमात्र उत्पादन छ।	
