id	text	labels
urd_c029b310190f58d6066fa86c395418fd	تازہ ترین: برہان وانی کی پہلی برسی، بھارت بوکھلا گیا قابض فوج کو ریاستی دہشت گردی کی کھلی اجازت  بھارتی فوج نے پورا کشمیر یرغمال بنالیا 🍁🍁🍁🍁	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_eac26b6f7f7f3162bc59c8a29eb69492	ایم کیوایم، ملک میں مذہبی رواداری اور فرقہ وارانہ ہم آہنگی کا فروغ چاہتی ہے، الطاف حسین @USER	
urd_884ccbd8b3eb98b9709f97853167d244	دہ پشتونوں حقوق بہ کلہ دہ پشتونوں تر لاسہ کیژی ۔۔	
urd_1a83e30293c3e3c3d2261c196061561e	ہم جنس پرستیی کیی اسلام میں گنجایش نہی اور جو اسکی وکالت کرتے ہین کیاوہ اللہ سے نہی ڈرتے اگرگنجایش ہوتیی قوم لوط عزاب میں مبتلانہ @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_6fa9c3864ece712bf430c11165e31977	جعلی مینڈیٹ سے آنے والے وزیراعظم اور وزراء نے اسمبلی کے فلور پر جھوٹ بولا ہے کہ انہوں نے آرمی کو ثالث بننے کی درخواست نہیں کی #YoumeInqilab	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_24f83cf71406866f1f536b7d2ae76b48	"""پاکستان میں طاقت کا اصل سرچشمہ عوام ہیں"" مطالعہ پاکستان میں پڑھا تھا"	
urd_f66c74452e3b3d74c0b2aebca8e4a2bb	ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل	Political, Racial/Ethnic, Religious
urd_a36d84dd071d94255cea202918d63dc0	#نوٹ_دکھامنصورنچا خان نہ آپ کو اشتہار دے گا، نہ لفافہ صحافت کرو، مگر اپنے خرچے پہ۔۔۔ RIP لفافہ صحافت	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_339fd16d426fea4d13c98b47d091c58d	پھر جب ابراہیم کا خوف زائل ہوا اور اسے خوشخبری ملی ہم سے قوم لوط کے بارے میں جھگڑنے لگا (ف۱۵۷)	
urd_3455c58d8d3e8a355eeae6b9544d83e5	#قائد_ملت_لیاقت_علی_خان ہی مہاجروں کے حقیقی لیڈر ہیں #الطاف_حسین نہیں۔ #KuchToBoloBhai	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_4e92ce3c8c0d252700d48ab045e95576	#قائدقلت_میاں_میٹروشریف صوبائیت کے نام پر ووٹ لینے والا	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_091d5f1e09452665d4a861a72d432e44	"تمھارے قبرستان سے وردی والے اس وقت تک اسلحہ اگلتے رہیں گے جب تک ""تم"" اٹھ کھڑے نہیں ہو گے #FreedomForMohajirs"	Political, Racial/Ethnic, Religious, Other
urd_33a92021963576b72ea8e4fc52fa8753	گستاخ رسول اللہ صلى علیہ والہ وسلم پر لعنت ہو #WeLoveMuhammadPBUH	Religious
urd_022032a97fea3dc0cdb43ca881e6107c	سندھ میں اصل کتوں سے زیادہ تعداد بھٹو اور زرداری کے کتوں کی ھے جو عام سندھیوں کو نوچ رھے ھیں #سندھ_بچاو_بھٹو_دفناو	Political, Racial/Ethnic
urd_d3f713a4a81f5bbca0248de419a8823e	سن ستر تک بلوچ علیحدگی پسندوں کے ٹرینگ کیمپس افغانستان میں تھے بالکل ایسے ہی پشتونستان بنانے والو کے کیمپس بھی افغانستان میں تھے-	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_19dd9f7d4b0b232594f7397015749bd3	آرٹیکل چھ پر اچانک سب کو سانپ کیوں سونگھ گیا ہے اتنا سناٹا کیوں ہے بھائی ؟؟	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_8063c0fb723e31c8c2851f9f01d3006c	ریڈ زون بس ایک ھی ھے ناموس رسالت ✋️✋️✊️✊️👊👊⚔️ اس کی سزا ایک ھی ھے سر تن سے جدا #رضوی_کو_رہا_کرو	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_a010e021669e10c7e020e09f8673e215	جاوید چوہدری صاحب عمرو عیار کی کہانیاں، عمران سیریز کے ناول اور آٹھویں کی مطالعہ پاکستان کے علاوہ اگر انٹرنیشنل ریل… @USER	
urd_07c30bab38667b615df35bce2cafb13a	غریدہ شوبازشریف کا جمیعت سے اظہار یک جہتی ( بذریعہ شلوار ) @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_7b5dc852a4b28c465325c83d6365168e	سیکیورٹی فورسز نے بلوچ قوم پرست رہنما نواب زادہ شاہ زین بگٹی کے گھر سے بڑی مقدار میں اسلحہ اور بارودی مواد @USER @USER	
