id	text	labels
zho_1bea02f6f3e1d5bfd6f2fbea0f9d12ff	天津，多少那个年代的人被下岗害了？！杀人的政策。	Political, Other
zho_7da89b17eb7e6e92782067460d5c3c72	这个力帆是那位约我见面的大叔吗，前阵子闹很大的浦力也是同一个人吗�	
zho_3ed9ab23ca2dfd63307352f0ccbe547b	今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅	
zho_1bd073ea507a3070cb66d265db7f63dd	人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一	
zho_b0a928d13c9e88831864e1d93420e202	感觉热巴的颜带着英气，但是演少女好像也不违和？	
zho_bfb767855e074e8d727946772d5f883e	那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的	
zho_1c6ae97276bd54fe3c4620edbeffc41f	所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜]	
zho_245a1b4ef30b92583d712ce16f5a40e4	找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来	
zho_145b736ecc7328b3507adb15235dc1fc	继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！	Political, Racial/Ethnic
zho_947e5d8c187cf50bea698b483c168dec	抱歉，父系社会当然是嫁鸡随鸡，入国籍了，嫁给中国人入中国籍。	Gender/Sexual
zho_5fb1bb48d604cd9a49899a0184291159	那天喵一眼电视，一个太君一口京片子比北京人还溜。	
zho_35a8fdbf1d0a1b91ec6f791256a425dc	父母都不管的，谁吃了咸菜淡操心，爱咋咋地	
zho_e141ac96896b7f116b9a844444bd6bd4	就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana	Racial/Ethnic
zho_88b1ddb613a9548be8011294de856e39	陆续有无辜路人被烧晕，情况十分紧危机，人们正迫切地需要着反同战士的登场。	Gender/Sexual
zho_cbf10fbaae96e244c42c28ba989aa872	同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：	
zho_affb803b3a8afd06dc33e6f004f8f0ff	中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨	Racial/Ethnic, Religious
zho_f36ad904df40ac1a168b438d8623ed18	现在的女人，知道男人家暴只有0次和无数次，却能容忍一只猫家暴3次？？？？	Gender/Sexual
zho_1f93c2889f9f4b9e8048a9cebb346789	好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清	Racial/Ethnic
zho_5d738a451de9eccd35d3bff2957ce84b	楼主，想问下你，天津或西安软件行业发展好吗?值得去吗？	
