id,political,racial/ethnic,religious,gender/sexual,other
eng_a77b7a8a526f324ea4e2c718bc602093,1,0,0,0,0
eng_5f27d15a507eab2a883a540606fb2033,1,0,0,0,0
eng_17bde4509f6827a979d61cbc2067927b,0,0,0,0,0
eng_e45dd717980132b4e4b7f52af2d460bf,0,0,0,0,0
eng_48fd4261bd4a76099755cda4e0065f2c,0,0,0,0,0
eng_f93c4774efc9ee3ad4e08a28e15a5fad,1,0,0,0,0
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,1,0,1,0,0
eng_be83aeaa5a326204eb0395a1a8ad5842,1,0,0,0,0
eng_dcf5cd434fb7e3af0626735badeeef7c,1,0,0,0,0
eng_2e1b5d38bbe3e56ef345321d9f823c03,1,0,0,0,0
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,1,0,0,0,1
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,1,0,0,0,0
eng_60770868d3993fae859ac3a65f3ffc7d,1,0,1,0,0
eng_32c5c34fcd770aec7358d6476b58b4e7,1,0,0,0,0
eng_93b5a648a7db6498698c6eed7ca8a2bc,1,0,0,0,0
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0,0,0,0
eng_338dc0dceaae99a9d71a64a4c4374ae2,1,0,0,0,0
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,1,1,0,0,0
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0,0,0,0
eng_3745e6009580f21fb40a4f1b91c0ae37,1,0,0,1,0
eng_f2b39a41b95431d610fa3c071bd33ddd,0,0,0,0,0
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,1,0,0,0,0
eng_390abdae9814517aace1fff0d943892a,0,0,0,0,0
eng_5836d1c4db446e1a501fe30fb1b2615c,0,1,0,0,0
eng_1be024d1f65cb0d0b2ef173599791369,1,0,0,0,0
eng_d0a803926140830180cd064ef33fe636,1,0,0,0,0
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,1,0,0,0,0
eng_9f222e138622be11063cbfa773c6a564,0,0,0,0,0
eng_17d32431d0fccf2507173d5b3da951df,0,0,0,0,0
eng_737e402f83d6f36f2023195aecac92df,0,0,0,0,0
eng_73e2bdb23cb36a487bfd99544523e3dc,1,1,1,0,0
eng_364993d8ba5f99ec4982cd9ae3109cf2,0,0,0,1,0
eng_8e36410ccd55fa864886f8f1157bdf47,1,0,0,0,0
eng_355351a1efb730a3066d76812d1da9f3,0,0,0,0,0
eng_592d59c47bacf8f19120d82984540be5,1,1,1,0,0
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,1,0,0,0,0
eng_be8d5d885fe460566c7a2c3013e193f6,0,0,0,0,0
eng_b6d10f9f2d77d3087333b84314f02968,0,0,0,0,0
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,1,0,0,0,0
eng_ac5af5a1fed39262eb5c1ae91f531812,1,0,0,0,0
eng_07644de700ee944342d26d570c2e7086,1,0,0,0,0
eng_bb659208d87276091d3e12d97053821a,1,0,0,0,1
eng_a8edafd9ef28b54d05b7ac19b69d51a3,1,0,0,0,0
eng_0a45e4c6b3afbc224c83689d5f8a02a1,1,0,0,0,0
eng_c349524b6412e5b753af566af162dfdb,1,0,0,0,0
eng_2c486c3946b56f992a95a0c9dcd48127,1,0,0,1,0
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0,0,0,0
eng_8db27ddd5b8320d3743d9c75abfd123c,1,1,1,0,0
eng_654cd85441d29e5b8227d9fd8e26c444,1,0,0,0,0
eng_811fa5384d62cc7f46ad5722d0addf64,1,1,1,0,0
eng_af2bd2c49a704abff255d2cbcd2347eb,1,0,0,0,0
eng_3f21d69c75eefa896793da03deb4844e,1,0,0,1,0
eng_3150de4a42f28a3ac4359c591cde67bb,0,0,0,0,0
eng_fb72eabaced73718385b5f2dc94fe878,1,1,0,0,0
eng_82fdae1bcd1006be517cb97709073778,1,0,0,0,0
eng_198fa04f63b55d91a470ff98859231e4,0,0,0,0,0
eng_f85ddeb4e24a77d881d1a54b148409d7,1,0,0,0,0
eng_1af1d3c66cac206703a9a7a9d46ea5fb,1,1,0,0,1
eng_a9681f4ee0df3ac9861abc7d54f60aae,1,0,0,0,0
eng_5bb613d4a093d8380520bf8a89ab615d,1,0,0,0,0
eng_e77fbd6056cabea7a1753aed2138141c,0,0,0,0,0
eng_7e5311dea70905a7f814700415b02365,0,0,0,0,0
eng_7935cddb1ec3cba02892a1b455a5475b,1,1,1,0,0
eng_69a6769eef9b679fd6feaa5728bb1309,1,0,0,0,0
eng_2e7e0df9774f0e2a5204a439a3e2daad,1,1,1,0,0
eng_d70686c0921e6da2c354f5e540a6806d,1,0,0,0,0
eng_87a415a7a111a7ef3a3df09fa1183fab,1,0,1,0,0
eng_8b72d45c04d66d8e3579ad5b2b3b007e,0,0,0,0,0
eng_6d871be989a5deb482b07b817ba5974d,0,0,0,0,0
eng_584aedc41cfa1a679d67c65e041622bf,0,0,0,0,0
eng_e63f5954c464b89abe7453800385a316,1,0,0,0,0
eng_3a06609117436898861e470da911f680,1,0,0,0,0
eng_5d0f2ade5334c1eacad3a1ad9d34400a,0,0,0,0,1
eng_c5ce93d49ddc94b24fe396f747947225,1,0,0,0,0
eng_340d480e5924608b8754367b482dbf57,0,1,1,0,1
