id,political,racial/ethnic,religious,gender/sexual,other
hin_d193e29f7e29bf54c58b43ef2f6093d5,0,0,1,0,0
hin_40e31e94bf9e7c3687ce0566254d984a,1,0,1,0,0
hin_6ce159d9fedd1b2db52b7d9296de4a43,1,0,1,1,0
hin_67f7714cdf2393931d3030ed4b8359c2,1,0,1,0,0
hin_fc759a7480de8a2885109740cc0fe283,0,0,0,0,0
hin_3e5ef03a5ee82e894759d5189c0a4cc9,0,0,0,0,0
hin_89b45ed84c23f1c220d64bc999d46a8b,1,0,0,0,0
hin_55e4ee0fac682ed5c0b54d7078d1143a,0,0,1,1,0
hin_6cec30cc77662c3ec7a09c8d76e39111,0,0,1,0,1
hin_6007ade76e98ff51fc346d9beed5d9ba,0,0,0,0,0
hin_18fd0e190b8d12f6371159122b895806,1,0,1,0,0
hin_73c49b92495fb477c802271dadf38da3,1,0,0,0,0
hin_34557cf36690930d9157f03a0043ef48,1,1,1,0,0
hin_ebfe8052ea834a398d4b057320d1cc00,0,0,1,0,0
hin_27b36932b2f9b7d6df9680c96ffeeadd,1,0,0,0,0
hin_b2e35ddcc796ab6cded8fd2631335b0b,0,0,1,0,0
hin_de092a07af0f82316733727777560407,0,0,1,0,0
hin_7a1486163c39e140f924d05a94729241,0,0,0,0,0
hin_ee27fc799d1b264cc00010c10dcc404e,1,0,0,0,0
hin_9c6509858a82f9289fdaf4695a58fb38,0,1,0,0,0
hin_a99b087bf4004ee182be449f96c23e10,1,0,0,0,1
hin_19c66cdd66925fcf1eeba2e463c3118c,0,0,0,0,0
hin_ea91e55f6b8f237d0da9210cc075c913,1,0,0,0,0
hin_f4f857049a9467740c06ccdea1a84914,0,1,1,0,0
hin_40ea89203f704e59f4c3dff641b44d3c,0,0,1,0,0
hin_f284636606011d0f4701778cf910f7b2,1,0,1,0,0
hin_d4e69d564a1611ecbda790bdc4311541,1,0,0,0,0
hin_c6302f65673babf1225a6d615a2ec7e5,0,0,0,0,0
hin_460e0a2de7f7a60f28a6436d03dd6d27,0,0,0,0,0
hin_a81630fb21a77862e695cffeafea01cf,1,0,0,0,1
hin_15d0cc2279fdc9a13e47063f5997a62b,1,0,0,0,0
hin_be4d8c2e9aa1ea838c0ca202fbbcb1ca,1,0,1,0,0
hin_42b0092dfb881f41f443fcd658eb1eb2,0,0,1,0,0
hin_c1d467ee80cb869ada40b3e3a9ff8499,1,0,1,0,0
hin_527b385dfb0649619135bdb5e7f77940,1,0,0,0,0
hin_eace03121c65ebbee69eeac62d186dcb,1,0,1,0,0
hin_1bde3cc525a4110e9b86cccb12a7ef0f,1,0,0,0,0
hin_8ed51c2b1d287236f8542388056e93ad,0,0,0,0,0
hin_9abe9da012b7a0d8de2ed24d340751d1,0,0,0,0,0
hin_e41f998f5b696ed534e23a0364f78e89,1,0,1,0,0
hin_1342217db41af9932c55727a7d4ec7f7,0,0,1,1,0
hin_e729e884ffdc902d4cb0c651bffc7279,1,0,1,0,0
hin_f7a493f544a5a767a037f0edbd32b2ee,0,0,0,0,0
hin_09c9f114ef23d4888592edac61f5b172,1,1,1,0,0
hin_db557085173f41b5dc76cbe5333c8101,0,0,0,0,0
hin_533871587e7ab8ea6d2ac24391513f07,1,0,0,0,0
hin_63cfc8f222aa3c0e9dcd61afb940be18,1,0,0,0,0
hin_61e349279417e6be64bef6c8568fe916,1,0,0,0,0
hin_f41670178e86397bb0ae309f99260ce7,0,0,0,0,0
hin_ccbd24af6f92643d5517419bb0f2a936,0,0,0,0,0
hin_fce66e61c2b2b3dcbbc1b9ed8d3d88c7,1,0,0,0,0
hin_f228241ac6c9cdc5ad38c488b4e277ff,1,0,1,0,0
hin_271b6f857148d592b87ac1f441e9f0ea,1,0,1,0,0
hin_e14b93b23d6349045cbbdb211f3ba415,0,0,1,0,0
hin_335f092d37daaac6cf451f84ead08f71,0,0,0,0,0
