id,political,racial/ethnic,religious,gender/sexual,other
nep_50a34df8f330a987b8c1c52bf4ef1d30,1,0,0,0,0
nep_4fd890a2bb500460b7e6ba0018de9163,0,1,0,0,0
nep_1299484fbf71e8931386282b3353ab9a,1,0,0,0,0
nep_5e43b7ca830ea57751b1f382354b8957,1,0,1,0,0
nep_6cde279f520bb17d0a02c061b0c7cc3b,0,0,0,0,0
nep_1a4b9669b2e7a04f70ee80bd8d02d489,0,0,0,0,0
nep_79b09b5de2cd388e945e26e95e68cd79,0,0,0,1,0
nep_bce32cf1c4a7bb10ee9b85e28ddcf66d,0,0,0,0,0
nep_5b2649490c2b2b1d734673e00ea25f93,1,0,0,0,0
nep_c53893c9ff61eaaf755188d2df250f88,0,1,0,0,0
nep_2d5d80f75dd2c29a812bd50d7d5b3c07,1,0,0,0,0
nep_7b79db8e81fff39cbaea76d89d01c884,0,0,0,0,0
nep_d4e232384419a31639527b1c4f5ffdf2,1,0,0,0,0
nep_fd527019fa105aef17f8d381f8586ba4,1,0,0,0,0
nep_9faa183d66302c589287629c85805a41,1,0,0,0,0
nep_b35880018128f3b963dc0e2858291f03,0,0,1,1,0
nep_9e8d5f3b7fb1dc94eee1d6f39c63c68d,0,0,0,0,0
nep_dc08476df3588082584eefac2614a8db,1,0,0,0,0
nep_1f710c561a191c787a208a75b1a1779b,1,0,0,0,0
nep_60475f955eb545af42e43195425daa5f,0,0,0,0,0
nep_413320b33cba79ca01018e136329f13f,0,0,0,0,0
nep_da720eb0a66ebd4c7bfd38acb892536b,0,0,0,0,0
nep_71a813518bc30772ae95b459c025fe7b,0,1,0,0,0
nep_ec4a35a615a5e923ea7d3dae8f9fc0c1,0,0,0,0,0
nep_9b2d483a13240b442bd5eff77d7a744b,0,0,0,0,0
nep_d5388a1b8d6e62abe3f3bff7981925cb,1,0,1,0,1
nep_eac8bb884e2ae02f5f0e2cb166e2f8f6,1,0,0,0,0
nep_b4463709a028462cc9351ada7866e72c,0,1,0,0,0
nep_eaa8d79559b625bee726091603adaf45,0,1,0,0,0
nep_6f712e68ef50bb4a2e0fb9cfa4d27232,0,0,0,0,0
nep_0c27b40a8b2c915bbd80ac7adda66af6,0,0,0,0,0
nep_20ee9d05a0f24c63a8a8e72181f299df,1,0,1,0,0
nep_cfd9ca65a97fa83e1eada8a174172884,0,0,0,0,0
nep_8c52af89f632c252fc04992b0e573bd2,1,0,0,0,0
nep_10e49618445c6b0f2621e5021df5acd3,0,0,0,0,0
nep_6e8c03dddb22c5b7e2677ddcde72bdb9,0,0,0,0,0
nep_ecdfb321b61d050d77c8fd79fa6d368d,0,0,0,0,0
nep_57262995959965025e80dfdba30d071e,1,0,0,0,0
nep_a8cd726b11bf778799f5b0a64567c4e8,0,1,0,0,1
nep_c500c4d1b41b32b674d2193ee9ab2078,0,0,0,0,1
nep_f26669fe8cbe1d466f1fbb2a76d2b67f,0,0,0,0,0
nep_90beeaa8e70fe8d4f44f5c8f62aee30b,1,0,1,0,1
nep_7162689e3315f1f7fd151f2eaf18f63b,1,1,0,0,0
nep_ea0d71f6256198fc5d973983165022b9,1,0,0,0,0
nep_db23c87138311f3d71a47fcbc7311263,1,0,0,0,0
nep_1dc2ca50392fc56100b47101db8a570c,0,0,0,0,0
nep_95c94dc82ce99217f1f91c9053549426,0,0,0,1,0
nep_333def05efb4491ecc5cf7d6dd7b3cb1,0,0,0,0,0
nep_d7585eca07b6ea3af58c20c968035fc4,0,0,0,0,1
nep_a8651cc0d6db359ccbcf2e30958c53a8,0,0,0,0,0
nep_988c5eafe0e4ba47953b0a3b2fb72f16,0,0,0,0,1
nep_ea0f12971fe6b1f218fd3695c168b83d,0,0,0,0,0
nep_8d1765fe6bb18b8a30d55f5e4ffacc17,0,0,0,1,0
nep_009e3a32ee4417638d12a4166b8fdb89,1,0,0,0,0
nep_01fefdb6aa4350821c1774acf5eeb45e,0,0,0,0,0
nep_a90b9acc5d5c38bc3ca5e805ffc61d02,1,0,0,0,0
nep_c6c1dc7daaaa9e1fc9538c801af13136,0,0,0,0,0
nep_684240feba6b93dd50e8cc9bd247a174,0,0,0,1,0
nep_ef3af5677586c41c409e814925ff3cbc,0,0,0,1,0
nep_3fc545bedef7bff556dea9ddc05ebb13,0,0,0,0,0
nep_3b45aab190ad7cf7162df9912192e4c4,1,0,0,0,0
nep_91a3077789e952a93d697d4982a440e5,0,0,0,0,1
nep_41f4db6bdd68e8f95ee4a1a0addade46,0,0,0,0,0
nep_1ac4ecc79eea238f104cf3a20c8e4c3e,1,0,1,0,0
nep_ca16af39a62e31835e4cf40345f11954,0,0,0,0,1
nep_5b7a7fcab37b78bfe7d409c7f83aa029,0,0,0,0,0
