id,political,racial/ethnic,religious,gender/sexual,other
amh_1e82c74a8a0dfa56c2157e7d0101d49c,1,0,0,0,0
amh_9b17cc8d0f7dc6e8afc802088d19d8a1,0,0,1,0,1
amh_7f69c56101b61750e7b7812d2cf4a4ef,1,1,0,0,0
amh_b3360297c706ddb6dab7fa23f5b516fb,1,0,0,0,0
amh_59b46408a0920c3c74dfad5c741f0729,1,1,0,0,0
amh_f4c5a463d24f7055b8f01686404513ac,1,0,0,0,0
amh_19c32808df5e471a7253f0ddc1f37956,0,0,0,0,0
amh_4f2da3ef55e27224341b048df2b2e0f5,1,1,0,0,0
amh_1cf42d227b717271133467ea182a2d3f,1,1,0,0,0
amh_40b4b2a1e2e42bd54d5fe28a2b245b2a,1,1,0,0,0
amh_5aa8bcf63c4259539a90e5cf2e52ac6f,1,1,0,0,0
amh_c207da359f8e65d7eac1b532ec0bcac2,0,1,0,0,0
amh_ac1ef1d6afbc43f7621c177aa81c6c75,1,0,0,0,0
amh_9e7b115db5127545a86ec6d878af0169,1,1,0,0,0
amh_096f2ff084a548e576fb0c75aaa491ae,1,0,0,0,0
amh_862ab867e1f05c6b1db87a47293b069d,1,1,0,0,0
amh_69f15211cedcb3ce887d1d564f40bb81,1,0,0,0,0
amh_5edbfbecc25075d8aa321f7e18855a85,1,0,0,0,0
amh_b807ec22f6fa930cec01621a6ccd3cc5,1,0,0,0,0
amh_b04eea18671209e4d0243561941fe15e,0,1,1,0,0
amh_25e975b360b593334d48802c6a80f03c,1,0,0,0,0
amh_4f8398676595e0be650bf3d8478ec418,1,1,0,0,0
amh_865aa00c5919745f2de9d15f75be003f,0,0,0,0,0
amh_48d0ebe6cbadf1b5883278353b8add1f,0,0,0,0,0
amh_c4abc637d196f1368f2d3aa97feea859,1,1,0,0,0
amh_6378603f62ab3ac97807a92411de33e0,0,1,0,0,0
amh_534891318424611259b5d1589b94728a,0,0,0,0,0
amh_66a1b2f7d03b44e31328e275b1dbcd08,1,0,0,0,0
amh_590742e9a4ad5f961de1e1a2b79f3e0e,0,0,0,0,0
amh_aac26006a7e4457535fa3b08f603b836,0,0,0,0,1
amh_23836ad8d6244abc37ebf5c7eeb86e4c,1,0,0,0,0
amh_5418db95fb1c82b91e47cb14484460a0,0,0,0,0,0
amh_1309f1ce8f245750f44eef8298b0720f,0,0,0,0,0
amh_f1d1053ad60aea5cd43e78653d2f2b46,1,0,0,0,0
amh_ec5a916a212bb7fc44aa0fe2640c6425,1,0,0,0,0
amh_f67a5d4544eca07fca257b63ec42cd25,0,1,0,0,0
amh_02a65a4e9392290595ab76615313a099,0,0,0,0,0
amh_00a01b2f578c8421f84f5ead6e495ae2,1,1,0,0,0
amh_144fb4605648d0ed9b7055b8dfc8d4c9,1,0,0,0,0
amh_0618a7bba43b71a92ee8023a095f9786,0,1,0,0,0
amh_c380691164725d556fb81a7368703e28,0,0,0,0,0
amh_960de6ab2d81a932b852f7a0fc3a717d,1,0,0,0,0
amh_35a026849f3bad5c994f02d1403e1591,0,0,0,0,0
amh_18453bfb9a9aa1145916ddb918e1f5d5,1,1,0,0,0
amh_31a69605c2804f4b649186eee37a5d2f,0,1,0,0,0
amh_084cef704da3c912f635883a07cf349d,1,0,0,0,0
amh_253bc74df338309cc80b70a0c4933cd7,0,0,0,0,0
amh_670f784c11aede85ebc6e858f0f2b193,1,1,0,0,0
amh_79429a867fdeedf03789baca6e69e959,1,0,0,0,0
amh_967ee970e05e65380370054ef54b7b87,1,1,0,0,0
amh_5999878cdb4205ffba1b08fecb330429,1,1,0,0,0
amh_eb167e3585c668134a6053840d340599,1,0,0,0,0
amh_7aed737273e52e82a0d154e634314912,1,0,0,0,0
amh_7ca8bc37303b3486dc60171e3039032d,1,0,0,0,0
amh_b89c6f8558d62ed8efb6f6b3b7b738b2,0,0,0,0,0
amh_079c8b0749507eb1f74be6177db30599,0,0,0,0,0
amh_0a4f9dcd38687eea46fee8263731a8e7,1,1,0,0,0
amh_0569fa4711e3db4b7521e95b85ce0988,1,1,0,0,0
amh_0e710c4f8e55a29b0cb3eb8284e3dbbf,0,0,0,0,0
amh_ab3ad4111a45a1fda17958518b30656a,0,1,0,0,0
amh_b626371fc2c5b2320519aad9b15442b1,1,0,0,0,0
amh_b84fe4f200b3b9cbe8c748da70852cd1,1,0,0,0,0
amh_f3a5007392e8f4508625ef454c34e00c,1,1,0,0,0
amh_df40d6cec853efbd0efe46bfb3adceb4,1,1,0,0,0
amh_444a191243cdce1588bb5446b6231fc9,1,0,0,0,0
amh_ed6084531078e673014aba521caa93d9,1,1,0,0,0
amh_e6437a53d952a1ba1a9f7ac670906ed0,1,0,0,0,0
amh_4e793b3fd6655a72a89125d0d3c07ecd,1,0,0,0,0
amh_2365bd703df349232725ca0894852e37,0,0,0,0,0
amh_9b52c1f39179ea4ae806c9b38391568e,0,1,0,0,0
amh_94b583974ec3aba505d46fd36eca40c2,1,0,0,0,0
amh_be856ad2a286286ef39e7e498962d009,1,1,0,0,0
amh_98ece68395c11c50f1e2e8bb9fe99b1d,1,0,0,0,0
amh_ff815a10ce2d727e4d121ca764b37506,0,0,0,0,0
amh_4289205e7dd35103a9edfac472c9e102,0,0,0,0,0
amh_9e61a0ef4c2517dbddd65c85d70ef557,1,0,0,0,0
amh_fc05144eadad86c3bdd06664c76eda53,1,0,0,0,0
amh_c27cec95074ff727ed9f2f2965bc20d9,1,0,0,0,0
amh_549fb551111cb27f75c3cf0fd526daea,1,1,0,0,0
amh_78b634792c45950ed1e7c424e2deed92,1,0,0,0,0
amh_439765ce1ee9d11c70fcfb2dab00fd8d,0,0,0,0,1
amh_669145f6082ee987e2a1393a567281dd,0,1,0,1,0
amh_9c10f1319fba1e2cf7675be61f0a5611,1,0,0,0,0
amh_3171adc50e3f3dd02de7f8209b1740d1,0,0,0,0,1
amh_74a39b74b715535711a64c931b764a7e,1,0,0,0,0
amh_e009dfba42573478c4e6266e6a3cd12a,1,1,0,0,0
amh_c9b59b438aec0ec5df752b40751e60e7,0,0,0,0,1
amh_b8645cb46a3d533545357d75abd490b0,1,0,0,0,0
amh_87e0652ad2b5769b49a126e55dbe4b4b,0,0,0,0,0
amh_cb80801a1059c90cd7774209182d9c86,0,0,0,0,0
amh_eca8b8b6a474b47bfd45c62e513551f5,0,0,0,0,0
amh_1026d11d4147360b97722af5d23e31b2,1,1,0,0,0
amh_bafbcde28bd6c12f48dcce4e86120fe7,0,1,1,0,0
amh_ee8946d631c6b9dfdc3390d406816896,0,0,0,0,0
amh_d73c4df3d1ec981e26780fb4c16b5d62,0,0,0,0,0
amh_0d130f47dec8b3b418f996ff491aad8f,1,0,0,0,0
amh_6c4f7e6b5b04bbb8f5245a70034735a1,0,1,0,0,0
amh_7d3e60e198259d6e97ab0ab05cd30088,1,0,0,0,0
amh_8ccc327e05a66db44ffb1b041632307e,1,1,0,0,0
amh_de2c048867ac1e87f92760a98560de01,1,0,0,0,0
amh_3ac82fd87d24506176a930147725b41d,1,0,0,0,0
amh_66ff102fca7f350d8fc3ed831b752adc,0,0,0,0,0
amh_e5c3d2d558578f61da39421373b057c5,1,0,0,0,0
amh_e16555653f617e4bc83129045b51e7a3,0,1,0,0,1
amh_1f2dd65c8f37e389d167c5b56e5aa602,1,1,0,0,0
amh_4e8099ab29f105787a098314fb3489e1,1,1,0,0,0
amh_d366ac18fc15b52c7370118f6fa5c7d2,0,0,0,0,0
amh_15e0adff490963b39f5d39228e070ffd,1,1,0,0,0
amh_649e865595bd56e5a29c9c599d3d02da,1,1,0,0,0
amh_5a007a9e32fe03837db74655eadf4d61,1,0,0,0,0
amh_1daae6323bebd5c35d9b7720f9c4c093,0,0,0,0,0
amh_22a770d8e91870cf3c9d753e84932359,1,1,1,0,0
amh_0258a5dd55324498081c7d973b3856b5,1,0,0,0,0
amh_30f892c383c80e8ee4a5324c25c60f39,1,0,0,0,0
amh_27371545d73996eedd9522c85041f546,1,0,0,0,0
amh_cfb555cee0dc6bef34238c854edc95e8,1,1,0,0,0
amh_ddad51b9fcf96906f39c198bb44f1df0,0,0,0,0,0
