id,political,racial/ethnic,religious,gender/sexual,other
fas_ee8277686b14dbe5a0b6e1a6715fb69d,0,0,0,0,0
fas_c3db9b0f3fb9c4d6e5a63c93190034f8,1,0,0,1,0
fas_87dae6aa611870ee247b6ed42bb0cf91,1,0,1,0,0
fas_b0b2c4495d8a7b1bf284a595f08f79f9,1,0,0,1,0
fas_c6ee03ad24b4be628b7a4bfb5a75ed9f,1,0,0,0,0
fas_af8386d30d4b450fcc5fb21acad7f39e,1,0,0,0,0
fas_6b1f95c94a55ce9bb814216f83c7cc1e,1,0,0,0,0
fas_fcd3bfac5de8f40dbe722c028cb2ee4e,1,0,0,0,0
fas_93dcbe870297a9bcd2495810d8884357,0,0,0,0,0
fas_9bfc3baa810adc1337ffa0a77f3cf9a1,1,0,0,0,0
fas_c5beaf76a6cd3c0b3b298b1116a1e290,0,0,0,0,0
fas_ef98b8e41ca2d4d725324a924ec05999,1,0,0,0,0
fas_ef89ff6aec7009dbb4008dc5e6555d35,1,0,0,0,0
fas_292850ade77277b4fa753a22f13da1f3,1,0,0,0,0
fas_ecae6e129089f2f92f88b233afed2717,0,0,0,0,0
fas_4ff7d70af8b683c8ec8c4c103eea6ea2,1,0,0,0,0
fas_e76b57fb5171dd37841cf49671f0b188,1,0,0,0,0
fas_5b8b86f7695684560f661030967d06a1,1,0,1,0,0
fas_83c200c84d649c207c6a5b3108d48a0d,0,0,0,0,0
fas_54b9b8d228358e3a36ed47fbbc9a801b,0,0,0,0,0
fas_79c8bafe5e8f85ad5107e923aec980d7,0,0,0,0,1
fas_e1979d8a361bef47ead2cbd1006a4d48,1,0,0,0,0
fas_1586bac22c04e269abf17f4d863a315e,1,0,0,0,0
fas_2f7f72c47957bfa05e8c1e38c076d70f,1,0,0,0,0
fas_afed159a6abc924694b0fff0793ae903,1,0,1,0,0
fas_5e4f234830cb4b7041f810fb3505ac56,0,0,0,0,0
fas_8b7aac56880b8ce0e88b6058b32004e2,0,0,0,0,0
fas_6bbda4bea4fee4559282d421ba4e30e0,1,0,0,0,0
fas_dbfb3abcbb684d02c6e8a570532bf7fa,1,0,0,0,0
fas_377bba0372e80ee967cf457341a58575,1,0,0,0,0
fas_b6c03a98dbbebc6b34b5a870a23f7ce4,1,0,0,0,0
fas_db782f94bbfdb04570644b6235102702,0,0,0,1,0
fas_234c561d39c280f9588ea7361010d587,1,0,0,0,0
fas_cf5dba9ba5a8adffa65dbdad3ee493d6,1,0,0,0,0
fas_968ee4355f08d68433ee1b751c20b72b,1,0,0,0,0
fas_bbfee283b09dbbe98f7751841c3f1f50,1,0,0,0,0
fas_21262fb37d3361179928fe8bb8db05a4,0,0,0,0,1
fas_94eb12fdda837ca60604d2394e9016e8,1,0,0,0,0
fas_db9a353d816e28034e5812b9078e157e,1,0,0,0,1
fas_ae217b570f925762791241d2ceb0417e,1,0,0,0,0
fas_f2be57f3bcc76d11ab0fac1ccf13ba25,1,0,0,0,0
fas_b10e16674d4c1f5628d722a1a06eda6c,1,0,1,0,0
fas_11deb408a1252ffe7e2380950cab6eff,1,0,0,0,0
fas_20b149e23e4a0aaed69fefb92716f655,0,0,0,0,0
fas_013cfe4138641f61f51b57bc7e8d4923,0,0,0,0,0
fas_379dc82d51dfedf79088e5c2cb49defa,0,0,0,0,1
fas_5cea8e44f2d98f1fc7fc11e349aee6ff,0,0,0,1,0
fas_2e6bcc3aac461a2f8f0f8c02c1073a7b,1,0,0,0,0
fas_37b00ba7428994b1732477895bd58c0b,1,0,0,0,0
fas_06d3f617483c69d0d2544c73d4e3f0dc,1,0,1,0,0
fas_845481cd134edc0ee1ebb7a9c8a6c80f,0,0,0,0,0
fas_6fe4736e08b41129eca2adff10bea9c7,1,0,0,0,0
fas_b861f3bf97154ce247c79fb602a566e1,0,0,0,0,0
fas_13acbef15684d2f5eb5f8a36435a386d,1,0,0,0,0
fas_1bc874818bbf4a962642b4fd4581bee6,1,0,0,0,0
fas_79343ccd3115613c13d3c88ad3dc02bf,1,0,0,0,0
fas_ea01923cbe9156f0266edaa9d33e2959,0,0,0,0,0
fas_6bdf333de6925262f6ad00fac22e78ce,0,0,0,0,0
fas_d1b57676678092db1684db079a929c4f,0,0,0,0,0
fas_d6ebdb0f2b5e9fc27f83a94aca1ec7ac,0,0,0,0,0
fas_511ed95dff2fd907f6b9d601d1148f77,0,0,0,0,0
fas_17c549ff1b0c794f0194cde8649da73b,0,0,0,1,0
fas_b0fa4cc384a020fe24863ea3a10018dd,0,0,0,0,0
fas_7ea4b5d68d515193ff9823ce607591e5,1,0,1,0,0
fas_f41422af840909f9ff7188bc635de5af,0,0,0,0,0
fas_1e56ac0d2132b3529ea333ed4fd84ca4,0,0,0,0,0
fas_9bd380de98d60dc89ca24e2ea7b06131,0,0,1,0,0
fas_16cfda1beeb0073328375f2b7cfcb6b0,0,0,0,0,0
fas_11da6879994efaf457daf4d0b73ca9e6,1,0,0,1,0
fas_ede8c6a5b05747610db1a8b381a2e29f,1,0,0,0,0
fas_78bd1aadc4eeaa0ea0f85bd81966e4eb,0,1,1,0,0
fas_849884d5a9d7dd30c66aa5bc166253d4,1,0,1,0,0
fas_a9c2c76bf4a797048311925ac96ca9bf,1,0,0,0,0
fas_e259cb4f51fcdfbebd5c2b1926eb0ff1,1,0,0,0,0
fas_0e1adb8200611898e008ed47945e2877,0,0,0,0,0
fas_c9e33ca1c4a82d41edc2c1d76dc14e35,1,0,0,0,0
fas_315f710f04efe374f6eb769adc33768e,1,0,0,0,0
fas_d47398325f3083f1d422c2027adee45e,0,0,0,0,0
fas_5386e33397ba6cbd08fae83b1d9fb0ea,0,0,0,1,0
fas_ab6da029a24750aaea92885a4d8e6357,0,0,0,0,1
fas_81f83f30f88d6218473484cfaaefec0b,0,0,0,0,0
fas_5c49ec5481f6f4c9bd59dd999985102c,1,0,0,0,0
fas_904c1dcf8e2976c93c048debc94542da,0,1,0,0,0
fas_d64ead85a38b9b2da909b34f0596e939,0,0,0,0,0
fas_598ddd823751a695945a014fa1f5366e,0,0,0,1,0
fas_b782f0fb9cb6e5c81d319dbce479c64e,1,0,0,0,0
fas_cf77841ea5fabb54a69ad82ec7d641c7,1,0,0,1,0
fas_5926f7c3531957080766f654e72386c9,0,0,0,1,0
fas_cfbcaa65bad9aba524eae575c8803abd,0,0,0,0,0
fas_3c9512e83c82b8622389c8cd55731367,1,0,0,0,0
fas_ad54c9e0149ea8a14d2fe2d124be616c,0,0,0,0,0
fas_5bc196bf389c9bd13180771698e7ebc8,0,1,0,0,0
fas_948d5fbf63117314cfee6359010f4b1f,1,0,0,0,0
fas_730cdb839c93865cfb0a8e0bbbb30879,0,0,0,1,0
fas_5947169352839efa8e81aa587eb0ee72,0,0,0,0,1
fas_ec7116a5784fe4d66c0e87c0b0400c08,0,0,1,1,0
fas_d9d6464d9f2353d4fb6272292bde5099,0,0,0,0,0
fas_2bbe86f8a989d9731ac5ce940d8d989a,1,0,0,0,0
fas_71c35a0886c7aad08ef7eefcea573f7c,1,0,0,0,0
fas_f985b5ebebf26417da0451c82989772c,1,0,0,0,0
fas_52dc3c423f52b20f6179ef72a35ec159,0,0,0,0,0
fas_99606d3aad67ed57ec3b6b932c3b80ab,1,0,0,0,0
fas_6bbb17c70bda5885dbb3d17e4b4ba782,1,0,0,0,0
fas_133715e67f19f5b97595daa8c32a14fe,1,0,0,0,0
fas_c4d2c3417eaa5b7f65e9870216f9f95d,1,0,0,0,0
fas_839b90be6c1965c2cb239a1221e7b133,0,0,0,0,0
fas_c6cb741d1ad81f1f86bcd276d1ed0155,1,0,0,0,1
fas_deb04074cf6baed0139d9d85b2d6fd72,0,0,0,0,1
fas_e91588ec978656c7ef61a56b54bef89b,1,0,1,1,0
fas_3ee76c8f9ef8272edab9e56fa563f639,1,0,0,0,0
