id,political,racial/ethnic,religious,gender/sexual,other
urd_c029b310190f58d6066fa86c395418fd,1,1,1,0,0
urd_eac26b6f7f7f3162bc59c8a29eb69492,1,0,1,0,0
urd_884ccbd8b3eb98b9709f97853167d244,0,1,0,0,0
urd_1a83e30293c3e3c3d2261c196061561e,0,0,1,1,0
urd_6fa9c3864ece712bf430c11165e31977,1,0,0,0,0
urd_24f83cf71406866f1f536b7d2ae76b48,1,0,0,0,0
urd_f66c74452e3b3d74c0b2aebca8e4a2bb,0,0,1,0,1
urd_a36d84dd071d94255cea202918d63dc0,1,0,0,0,0
urd_339fd16d426fea4d13c98b47d091c58d,0,0,1,0,0
urd_3455c58d8d3e8a355eeae6b9544d83e5,1,1,0,0,0
urd_4e92ce3c8c0d252700d48ab045e95576,1,0,0,0,0
urd_091d5f1e09452665d4a861a72d432e44,1,1,0,0,1
urd_33a92021963576b72ea8e4fc52fa8753,0,0,1,0,0
urd_022032a97fea3dc0cdb43ca881e6107c,1,1,0,0,0
urd_d3f713a4a81f5bbca0248de419a8823e,1,1,0,0,0
urd_19dd9f7d4b0b232594f7397015749bd3,1,0,0,0,0
urd_8063c0fb723e31c8c2851f9f01d3006c,1,0,1,0,0
urd_a010e021669e10c7e020e09f8673e215,0,0,0,0,0
urd_07c30bab38667b615df35bce2cafb13a,1,0,0,1,0
urd_7b5dc852a4b28c465325c83d6365168e,1,1,0,0,0
urd_e1740e9077d012889c57fae562c5dd71,1,0,1,0,0
urd_cd227732109cfa9e45550d3a7be4d94a,1,1,0,0,1
urd_ca4a4db06fbc8ec68644ed6aa9e896a8,1,1,0,0,0
urd_c49900ee038e87960c6423310ba13c47,1,0,0,0,0
urd_35636dba61c5fe595cbc23716d352dc4,1,1,0,0,0
urd_ccab34add4a0827ae70b40f4e0915580,1,0,1,1,0
urd_e067082b7258dce1ecce226e03f65d8e,1,0,0,0,1
urd_33aa1651816abfbd9d6e6985fbfffe87,1,0,0,0,0
urd_28b9bba51cea20a044f77e5e7450bc81,1,0,0,0,0
urd_7b5703a059ab784164585e6b17e772c6,1,0,0,0,0
urd_bc7afd2b0584127ad4c471aa93d6c5cb,0,0,1,0,0
urd_c7bd3f147215863c5cb70dd254b30138,0,0,0,0,0
