id,political,racial/ethnic,religious,gender/sexual,other
arb_7c368a050fe0fa3f2e3ce9381b044a92,0,0,0,0,0
arb_3807da9263dd05b8d446e28dfad9527f,0,1,0,0,0
arb_e3ff5e7a145f2f1af59fe95994a3ecf7,0,1,0,0,0
arb_a4c06a913d00fe874c4599d6e77487d3,1,0,0,0,0
arb_07608e61292eead7cb1d68bd0e593c97,0,0,0,0,0
arb_8399ad58c0eb8b448609f99ffd278897,0,0,0,0,0
arb_21077e85444f33ef3de08ac9e70db4e7,0,0,1,1,0
arb_8348befaabbfa94cf84530ee9569f264,0,0,0,0,0
arb_da1130c5da773aafc4d23a2cf0bd7e7a,1,0,0,0,0
arb_b80e1d8a9bfa7a27d704447a1d2464da,0,0,1,0,0
arb_c36cfc6e889b08be0bfa323159a81899,0,0,0,0,0
arb_d790f2bc682ac7c6f47fc5cdc06b7546,0,0,0,0,0
arb_8e9d16e5ca2abd9508902ffd1de36a4a,1,0,0,0,0
arb_ef32bd8359a2c245f58838ad5674ab9e,1,1,0,0,0
arb_c9b9484c3332d69bd78a3aafcd302b64,0,1,0,0,0
arb_6a2d9a0bfd1028ea7445c5b54d2a612b,0,0,0,0,0
arb_10b6331c62b8b892ec941c93692ff14e,1,0,1,0,0
arb_b7a8c1f8ff2441ed2dd4081caff91c1b,0,0,0,0,0
arb_901ac4c3941b9e8f5b35c8d29d59ef90,0,0,1,0,0
arb_23e6ec89243833e327a063b0ab08f5c2,0,0,0,1,0
arb_478a5756dcbe82e263b1fe79eec6b361,0,0,1,0,0
arb_30bb5a4e038ef1e21f31181ce97c74be,1,0,0,0,1
arb_d84d7d81b026543facefed4cf60dc658,0,0,0,1,0
arb_bd1fb6185fdde427b47eb348e700403c,0,0,0,0,0
arb_77ed55ca1a17b335c5a082a376c18f6c,1,0,0,0,0
arb_90edf3603da71807e0e879400e4265e1,1,0,0,0,0
arb_6edbaaeb45a24cdee3d5f1531d5c27c9,0,0,1,0,0
arb_0e0a9d2fa9d7a6aaf6157f4e59521377,0,0,0,0,0
arb_aa520e3b8753bf58d5a8b6398de3b5e7,0,0,0,0,0
arb_f57a8fee06f47d167dbc378427e68ef2,0,0,0,1,0
arb_889d48aa2b6460efe37019ce32e6de8b,0,0,0,0,0
arb_65124888c3f98311caefa9e031716cef,1,0,1,0,0
arb_e45db7aa1f01c32d7bb67a81b453bc5d,1,0,0,0,0
arb_ef77d67a8f8a62fdfecac963ffc5f8cf,1,0,1,0,0
arb_203cce853b47952cd38619b6672a8c5e,0,1,1,0,0
arb_af434bc6574c8894c9698420911f00b2,0,1,0,1,0
arb_a4c5d2e0af8e6530f2ab4f3f9d3375ab,1,0,0,0,0
arb_e499c9bc62edc3e7436d6cdd0630ab0b,0,0,1,0,0
arb_f4ecf1cc05f97ab2247c12f7b7f8c142,1,0,0,0,0
arb_71d08e9c98295e172eb5b5062de5f5ad,1,0,0,0,0
arb_8a15b93642055d81de188ca185cf58dc,0,0,1,0,0
arb_e661241fd10bd245ef17b40a168e0737,0,1,0,0,0
arb_dc80c8f3bc84a901ac263c7124aa7c74,1,0,0,0,0
arb_5fcc3c5d3805091e3d34bdef3e54bd1e,0,0,0,0,1
arb_b68365484a43a2a34ceb79c868383258,0,0,1,1,0
arb_11445b766493ef0e3c4b61797ba47b94,0,0,0,0,0
arb_af9833e13f95c2f0d52be64657eb5e95,0,0,0,0,0
arb_85c8c8797b256e11975120d3bd65f453,0,0,1,0,0
arb_3a0ce0f288d43807f2534315934707c1,0,0,0,1,0
arb_32deb64c11dd678b490b7d5c79ecf9e3,1,0,1,0,0
arb_ea34e1a1f62b75048688909ba9e6d77e,1,1,0,0,0
arb_b2b8103ac84f0c77463c490094a0fa6a,1,0,0,0,0
arb_3e81e1e25f2d5049b9b7cad49acbcce0,1,0,0,0,0
arb_f27b726a99ec98baa5fe76dbf33bdaab,0,0,0,0,0
