id,political,racial/ethnic,religious,gender/sexual,other
deu_73922269604c8ac488e19a807c1269f4,1,0,1,0,0
deu_e6266d5fe6a654110a8f2c4e08af27fa,0,0,0,0,0
deu_4d7f2f5c4f56fdbda6a0aad7661727af,1,0,0,0,0
deu_4256ba85970a81766825626ac5cb996c,1,0,0,0,0
deu_27b6d9adef36e16649887ecf66dcca86,0,0,0,0,0
deu_b7bfc464fd4938b9b2600d345c3efb8d,0,1,0,0,0
deu_60be580664a42a5f44f2743ab8addccc,1,0,0,0,0
deu_c1186017766c80d9f78997262884ab0c,0,0,0,1,0
deu_69fc993a66093ec003767a76934f087a,1,0,0,0,0
deu_c051ed79ac6d6c1da6c69e1115016859,1,1,0,0,0
deu_d7ff6bd6d239b95756795d453b782e59,1,0,0,0,0
deu_849e720c7e9acec7df2ed3f3134cf5e4,1,0,0,0,0
deu_aef10c0c1e2c3c5a447c1f3ea3e53be2,0,0,1,0,0
deu_ddc1ae3e17ac48aedd03d4559dc81b93,1,0,0,0,0
deu_9e7e3e8c4aeb8f48eccbe030a3332e46,0,1,0,0,0
deu_851c256d2b5cea4327f47525e688944c,1,0,1,0,0
deu_56d7dce40876d26b562ee8f0707f4e99,1,0,0,0,0
deu_0d74dac64cda778ee25d55ebf978a0dc,1,0,0,0,0
deu_84dab3de3f43eea644380830170026df,0,0,0,0,0
deu_e6f14e15d06a0eddf19409965ebf5f19,1,0,0,0,0
deu_f1b58469f7383de783cfb783059db1d0,1,0,0,0,0
deu_92577d16d6775551cd1be03ae35ca0a3,0,1,0,0,0
deu_3543c7bccd7b438e754accf08868437c,1,0,0,0,0
deu_fed2b0f9e2a73411c69109602ef528a9,1,0,0,0,0
deu_c96f770b8d2a260d0af4898b243b1ef9,0,0,1,0,0
deu_55f99e182cf43da2c435805135e45e5a,0,0,0,0,0
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,1,0,0,0,0
deu_fb80228e7c8a0080fb07cb5451ac0648,1,0,0,0,0
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,0,0,1,0,0
deu_d3c6859cfda16d6f96db2afa16957302,0,0,0,0,0
deu_f7cb3706585f30e67b2e75a2c926a8ba,1,0,0,0,0
deu_8aef24b32610ac93ac1a0e873ea45c00,0,1,1,0,0
deu_a9f831616d33c815332ac3149ac400e4,0,1,0,0,0
deu_a74a04d7b99681e29746616dcbfd83d9,0,0,0,0,1
deu_99b1e38b0d09b1ac17b97d24a3883523,0,0,0,0,0
deu_ff9cd00b0692b0f5770661cf25fb53b1,1,0,0,0,0
deu_2bb38e9b4ef9c92e9df862137268b19d,0,1,0,0,0
