id,political,racial/ethnic,religious,gender/sexual,other
eng_7e05b370061f7182e2079178736a250d,1,0,0,0,0
eng_d0ee97b42590bcd5d5ee6f04373fc320,1,1,0,0,1
eng_dcc6c27bb2f1e5b99100dcd9f61ba5a7,1,0,0,0,0
eng_934771e122ed79352c57e60b0b1746bb,0,0,0,0,1
eng_92a7ed1a58634e0acad602dd9e7ab564,1,0,0,0,1
eng_6d871be989a5deb482b07b817ba5974d,0,0,0,0,0
eng_38e6104954fd8db3e1b83fa653bee29b,1,0,0,0,0
eng_9b148c0f74fc2fb4f4ceaadc8210a9a7,1,0,0,0,0
eng_eafb3cd03934546b84b89728828ee365,1,0,0,0,0
eng_7e8a592ea3b0d3a1910ee92919889a72,1,0,0,0,0
eng_31a6e9f6f0a47fd848d1c7af99f60385,1,0,0,0,0
eng_0d9c500e39edc99af8c61c45db8825a2,1,0,0,1,0
eng_f85aca98f0931b0ff10cb7d2519e49fb,1,0,0,0,0
eng_1c7fcccdadab293830c52a4849405928,0,0,0,0,0
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,1,0,1,1,0
eng_8b58e867bc08e524c910b1cecd7498af,1,0,0,0,0
eng_7f508bd5269a29279d99e60344cf3439,1,0,0,0,0
eng_f85ddeb4e24a77d881d1a54b148409d7,1,0,0,0,0
eng_b28b21c574bf74d78b7a8bab13796fbe,1,0,0,0,0
eng_02a32c67fd6ec526fb2f61d2ea4443cc,0,1,0,0,1
eng_da9bcc14b14558160949512d428e474a,1,0,0,0,0
eng_cde34d12137c9825ef08ff44f0819347,1,0,0,0,0
eng_1c7866f35baffea97aaa8df1ed6ec887,1,1,0,0,0
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0,0,0,0
eng_765e6febca37659543c390a9d80aa2cf,1,0,0,0,0
eng_2e9781aeb2df92a8adec532a0e37bc86,0,0,0,1,0
eng_0e0450e5b074e51fe80b010ada2d1b57,0,0,1,0,0
eng_1c9cb2ac34a41814fdb614be5671c9e0,1,0,1,0,0
eng_4b01d2dd732989217b21fde446913835,1,0,0,0,0
eng_be1bf299578e8d52c224f24c55e10c97,1,0,0,0,0
eng_3850ec13cdbb4f734bdf1af74782ed70,1,0,0,0,0
eng_5ee7a46a85b5d1bff8b1f089755c6b8e,1,0,0,0,0
eng_626122183ce4d473e8484a570080b2a4,1,0,0,0,0
eng_4d250e52b5ec71a85fc842e128d2a73c,1,0,0,0,0
eng_f77eca7bb7605ea3df8bc27a3b2c88ab,1,0,0,0,0
eng_35af114eda87469b26996e51d986a34d,1,0,0,0,0
eng_fe52ddbb245069d1fee4754c0f2a4842,1,0,0,0,0
eng_f9c3eeb28a2c83b9f55ddfb92aec02ae,1,0,0,0,0
eng_6e7f394d07c80a10446e9125401c0f1a,1,0,0,0,0
eng_d12eea1bf278af5ee477e79939c15af0,0,1,1,0,0
eng_cc8f85a4a9f6868bc28d3bb9d7e7d2c1,1,0,0,0,0
eng_63bce3705d487f905c0b5a3eb09076d7,0,0,1,0,0
eng_2466772a2041606eaf85d285aed24ff2,1,0,0,0,0
eng_0717c87554b2b4084c62d8725b39f47b,0,0,0,0,0
eng_f2b39a41b95431d610fa3c071bd33ddd,0,0,0,0,0
eng_9728972172c54a6a09cffe3a5ccfede3,1,0,0,0,0
eng_371e3c55d8b1f5c2779b1e82a1a115f5,1,0,0,0,0
eng_015229c8af30bf04d508b4b1cbe7465b,1,0,0,0,0
eng_5a412a859ef3e365ec05ca39bb29eadd,1,0,0,0,0
eng_8b72d45c04d66d8e3579ad5b2b3b007e,0,0,0,0,0
eng_7d6fd466a12a587b31b65c34688a7d52,1,0,0,0,0
eng_178532dec8c5e99c00ad83a5f6f660ff,1,1,0,0,0
eng_3437d528efd639da48ef47fff160aa28,1,0,0,0,0
eng_69312541c942c6e45a7a3ef7c98fddf5,0,1,1,0,0
eng_9e29b53245f2c4d24a48c8d12b44634d,1,0,0,0,0
eng_c750028c26a4de7061aa088911082d26,0,0,0,0,0
eng_a72fe5a96b708a52b3e99ceb5856e87c,0,0,0,0,0
eng_7139be0e928005eb981c96192c66c361,1,0,0,0,0
eng_e06c24f2b79b880dd5d75298aff80957,1,0,0,0,0
eng_d1d8f302f941660a18fa087213a4ee43,1,0,0,0,0
eng_866a02e5aa41e1b948d1bfb0543085b6,1,0,0,0,0
eng_421484bd8d3cdd62cf8216eff46006c5,1,0,0,0,0
eng_e0ce3a29ee19a3df5996c70bfa8d31fa,1,0,0,1,0
eng_8240552b698a564b66440a8efbe672ee,1,0,0,0,0
eng_05db4a75dfb8ee375acf48208da16b5a,1,0,0,0,0
eng_8cadcc19dca05d8d4f925849b3cfc73c,1,0,0,0,0
eng_df12a99adeea16ddc42741e38620f214,1,0,0,0,0
eng_7f64e7cf47c2bd51311bd92d3b8d08e6,1,0,0,0,0
eng_8b774c657b6751a49898a6e501f5407c,1,0,0,0,0
eng_ae4304461cb2bd2e42c08ba89252bf15,1,0,0,0,0
eng_5dc223f8473e5a46eb513123ff971cf1,1,0,0,0,0
eng_0ff26d16ba90f734ce142721df06561f,1,0,0,0,0
eng_fcf29d0b26dddc613f3113bb8a7d9fbb,1,0,0,0,0
eng_35a37b54de61130b062a49e3e96d2e57,1,0,0,0,0
eng_1be024d1f65cb0d0b2ef173599791369,1,0,0,0,0
eng_fb136971d9590891bd4ed4acf62335e9,1,0,0,0,1
eng_bf80ee86c5297579b542be97165a730b,1,0,0,0,0
eng_c6eac93f5c21a3f6264616b9cfe88912,0,0,0,0,1
eng_82353252b4375eb1af19ac66dff80633,1,0,0,0,0
eng_508f94a3ff3ced1628e6f5dd148ce2a8,1,0,0,0,0
eng_916d597ae2a36bb46faaf65e55d8500a,1,0,0,0,0
eng_1b42ebbc7a817257a0d77b50aae55efc,1,0,0,0,0
eng_0610e93f38b78723a9008d76ba91d50a,1,0,0,0,0
eng_fdc01502f73b3de226e90eacc233b1b2,1,0,0,0,0
eng_036554dc3ffc1a56d0f398473b8053fd,1,0,0,0,0
eng_e56ba3329a796030952e357027a8a15e,1,0,0,0,0
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,1,1,0,0
eng_c916c148d21a7692fadbcdb51d983d45,1,0,0,0,0
eng_92b4e834d626dd2fcaa96524d7ce8eaa,1,0,0,0,0
eng_fc605ffc801256dce7f0ae7679b1b793,1,0,0,0,0
eng_351d3d1661e445f84f20cd90af62110f,1,0,0,0,0
eng_b71a67c08fd3aee925b0d7739594f2ad,0,0,0,0,0
eng_77ef9da470d3894f230a3b41cc967ab8,0,0,0,0,0
eng_47e26f4f4fc6dc443ed515b4791ae156,1,0,0,0,0
eng_b9e6b7a1a26ab61ce93eca5f8af669e3,1,0,0,0,0
eng_fc3a822117b77e89490822dedceb9cc5,0,1,1,0,0
eng_7c7c67fa7917925bded74366eef4e0e6,1,0,0,0,0
eng_48f19f37f6de8f2eee20ee4b97e2c943,1,0,0,0,0
eng_3dd9252f324dbcc1254e1af5e3cf29a9,1,0,0,0,0
eng_d0a803926140830180cd064ef33fe636,1,0,0,0,0
eng_0b432b1054913d06e9c6bd81f8a8e692,1,0,0,0,0
eng_a8edafd9ef28b54d05b7ac19b69d51a3,1,0,0,0,0
eng_8e14226a44035907c410109f0f9b5eca,1,0,0,0,0
eng_d14258f650baf58cca2eb3a52a180681,1,0,1,0,0
eng_b85051d49d3c3f79eb6cafdd3f2cf012,1,0,0,0,0
eng_73e2bdb23cb36a487bfd99544523e3dc,1,0,0,0,0
eng_c5cb56f2dae30c192a30d713315d22e3,1,0,0,0,0
eng_e374d35e998fff6efdc94f4ef72bb3cd,1,0,0,0,0
eng_41c2844ffe584c11393d22d89995cc3b,1,0,0,0,0
eng_0a66001a5c61367ce476456ea0e5e009,1,0,0,0,0
eng_fa8f89a8eca80360fbb8bbf57f91976a,0,0,0,0,1
eng_3b66fc59d9d92803215a41a58378f980,1,0,0,0,0
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,1,0,0,0,0
eng_b967cedbcf195bee28c5059df6782e6d,1,0,0,0,0
eng_377a68b2df4ac3b06009ba696ea34722,1,0,0,0,0
eng_f0b1a3cdea89cecf69bfb114193b659a,1,0,0,0,0
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0,1,0,0
eng_c5f725b54fdc1fa174d05f44123ba724,1,0,0,0,0
eng_39ec83fafe657f830dbc31647428a279,1,0,0,0,0
eng_a723abe18d5f8c7205e55ef3af38a807,1,0,0,0,0
eng_8a498c6903e5f70923c46d3f24a990fb,1,0,0,0,0
eng_45f4672ce09134a104755420daf67c57,1,0,0,0,0
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,1,0,0,0,0
eng_4f925ed9cc4dd466aa8aa729ac404365,1,0,0,0,0
eng_219fbbd5282771d1a9abfa26896aae5d,1,0,0,0,0
eng_370f31d6691ddc18d26d06d494cc06f3,1,0,0,0,0
eng_f0bd293e4df4575b771341a191a18f3b,0,0,0,0,0
eng_636d1ef21bbb2e5e27d3feac9d9bcf57,0,0,0,0,0
eng_f308ca27dccc22549e50f1042ceb1df8,0,1,0,0,0
eng_0b9745e40c67c4cf420b88cbd99b6cf3,1,0,1,0,0
eng_1bcdf7863492396186255bebf2f591aa,1,0,0,0,0
eng_bb659208d87276091d3e12d97053821a,1,0,0,0,1
eng_701fada9fefaec6ae83c5affaa529b45,1,0,0,0,0
eng_24484bf7a1a9bd20308a7a0d150574de,1,0,0,0,0
eng_34a86d67113c2afe6480c5eba19d382a,1,0,0,0,0
eng_73a498ee92e337cb1ca3602c6f3c143e,1,0,0,0,0
eng_b946164eb7ed8a02b65405124dd60fc5,1,0,1,0,0
eng_62010de983a90ed57ca22765690c237c,1,0,0,0,0
eng_bcfdc1ee52bc17b072797d5d59c07ea8,1,0,0,0,0
eng_919bf10fd24ab23e6214cfd2ad2f3087,1,0,0,0,0
eng_e1e9277826e351263085e9076041e2c4,1,0,0,0,0
eng_4be15148be76d1831facaafac70893d5,1,1,0,0,1
eng_a0e9e7c9a0a18872b545a1de3520d16a,1,0,0,0,0
eng_6c3cf44fd648052579897a417d1f6ac1,1,0,0,0,0
eng_e0107ad0fb3ac70e3dce2fdb0f76e05e,1,0,0,0,0
eng_6889b91ab4ed64061282abb63c88f2a7,1,0,0,0,0
eng_93f9c8c1e5c3e50b98d20d1b3bfe644b,1,0,0,0,0
eng_bb35d38568cc225e0fcb3dbc51b5f5fe,1,0,0,0,0
eng_39d52a6bc6448ab25bb5e88f2d139b11,1,0,0,0,0
eng_062070e9500c0f35739d0354164d72d1,1,0,0,0,0
eng_7498655799d5e4576b157c9f26e90fe1,1,0,0,0,0
eng_f3b2bea99aeb307b743efde604e6b5a9,1,0,0,0,0
eng_2754a004979022c1e47f22aeffa6d401,1,0,0,0,0
eng_baf4bb1f5af8ea0b0c3bd18eb6df3923,1,0,0,0,0
eng_ba806b847681e0d2c4bf4d33402bdc66,0,1,1,0,0
eng_6896cd7ada76d0778d708ac4e8ca4e09,1,0,0,0,0
eng_4622ce2704979b48d0167d1c039a4340,1,0,0,0,0
eng_d16135b6e6530d38e6aaef4822538969,0,1,0,1,0
eng_128927d65821685aa80496a3bdeb981a,1,0,0,0,0
eng_29885d0f5f0eedae05761f0d49ba1509,1,0,0,0,0
eng_e8b63d160199fe1af22850691314334e,1,0,0,0,0
eng_d3541c22c8bcbaa640b10842ef6dd313,0,0,0,0,0
eng_3cfe9664bf56ef20fa43ebef11ec1146,1,0,0,0,0
eng_84aab01ac857f9ed0c37eb0389dc3af9,1,0,0,1,0
eng_956d8459664f08ca0f834b82911563e7,1,0,0,0,0
eng_0afd855984e5a56b057f1042c8cb63a4,1,0,0,0,0
eng_8ccfdb675a0ad2772a5d349b2bbad483,0,0,0,0,0
eng_959132bf4c6b02ea215435b0d2271ea1,0,0,0,0,0
eng_601abd3e5451fad3e822d80641d00a5a,1,0,0,0,0
eng_f77d62aded1091287e0da61341aa961c,0,0,0,0,0
eng_9b6b1646d80062a2f05138930d75e612,1,0,1,0,0
eng_cd9b5dce76067273207ae08bc4f01b8a,1,0,0,0,0
eng_6b3703eef75425edc33df1ee43731033,1,0,0,0,0
eng_db3cf77287f98dce862c524c89ad3ff0,0,0,0,0,0
eng_ef1401d16151951dfb7bfbbd42112f96,1,0,1,0,0
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0,0,0,0
eng_f96c45302f5ea14fe82803f24c42c1d5,1,0,0,0,0
eng_9aaf8c73716fa9a26539f3ca6efd176b,1,1,0,0,0
eng_6065e995c12bb619881660d5d92e62f1,1,0,0,0,1
eng_e3795434464b97d23ab81eb57188f1d8,1,0,1,0,1
eng_c3cfd3e81ac23c2609d7931ca7a78844,1,0,0,0,0
eng_6f86fe1393e0186775007c05a44b3d4f,1,0,0,0,0
eng_3fe0a70f905b84c81cb86989f6a092d9,1,0,0,1,0
eng_556e31bda326cc71ecd58eb068efcf39,1,0,0,0,0
eng_6148107c83db00e4207393445ff827db,1,0,1,0,0
eng_3945386fb011f3e8cf887426cbdd4c28,1,0,0,0,0
eng_f2ea0f32f81f787efe7707a1aecdc81f,1,0,0,0,0
eng_f28a4f413e700904261bae2b19460fb5,1,0,0,0,0
eng_1b5b4dfa4b12c7eb4d73884e8386656d,1,0,0,0,0
eng_76d57e4d6034f63d2e8039f4d162321d,1,0,0,0,0
eng_deb641220b5eb037c1ad3b1bb59bf73c,1,0,0,0,0
eng_bdca71ed24ecfbe8ef22f2d77972af29,0,0,0,0,0
eng_8c3435c0d6e6f031c550a723c19fc082,1,0,0,0,0
eng_811fa5384d62cc7f46ad5722d0addf64,1,0,1,0,0
eng_df5ce8253b80ab0eb1e1e6e5cc8150c9,1,0,0,0,0
