id,political,racial/ethnic,religious,gender/sexual,other
hau_faffc925bcf504fc5f105d7048d65027,0,0,0,0,0
hau_02d4233c60f738d23d660066eee82f35,0,0,0,0,0
hau_b91d92e900c5e350b5b7c8b61d1d45f9,0,0,0,0,0
hau_81682e72afac5d9cbcc5271ae369fed2,1,0,0,0,0
hau_528406355bcad3436407a267a853168f,0,0,1,0,0
hau_d1797bc0e29ab491f61846c3a591fa3f,0,0,0,0,0
hau_39d2b9620728df8e36291249e2714325,0,0,0,0,0
hau_48fc47f3ce1aa46a43e688854e556a81,0,1,0,0,0
hau_9b13b2e186143e6c6a9b2bb8fbfb8c02,0,1,0,0,0
hau_ff8e49d6d21eec23b81807c8d44719cc,0,0,1,0,0
hau_a0f096abaf4fc1d0557f85a5b45992b9,0,0,0,0,0
hau_36a38449c2f445cbfa28410e266440c0,0,0,0,0,0
hau_5557163320fea28644ec79e1b3edc652,0,0,0,0,0
hau_7ef83615514fda0ab6078743b08eaa92,1,0,0,0,0
hau_315cec05a0ace22e27bfca2f1b7cb688,0,0,1,0,0
hau_cf375a38b0bc7669ce77b0ba4775349d,0,0,0,0,1
hau_c7082eb307f1ec163c4b5be3eeffb1a2,1,0,0,0,0
hau_a9d595b048dc7863981e96f9f5808e5a,0,0,0,0,0
hau_9c6ed4ae7ec8e634a3d4b105a0949596,0,0,0,0,0
hau_b3a3b763aaa35d99af8220175ef98cb4,0,0,0,0,0
hau_2615b4712ada81dfd35d3778e36c0a46,1,0,0,0,0
hau_d5b9fee47c426ba441732ba89de93e91,0,0,0,0,0
hau_d07e4c74eea1258bcc068bd92fa09e44,1,0,0,0,0
hau_56e1047f1b89921ea4c2b8757875bf1a,0,0,0,0,0
hau_c4eb5588170b292dd49af307c89bb52e,0,0,0,0,0
hau_29fe5d8f5c856fd2ed0310fd2e89893a,0,0,0,0,0
hau_776427f470a67bf2d935e4bc25607e13,0,0,0,0,0
hau_e78906d6e5f84656b8b1debcbf7f8031,0,0,0,0,0
hau_cde824dfb993f115bcfe34ee796dbe99,0,0,0,0,0
hau_e5f301b4cb7b7a7ab4dac201381b1ddb,0,0,0,0,0
hau_b6ec7d9c9fc267f9adde7f05105172f8,0,0,1,0,0
hau_348e6d06994110db315a153e6853c0b5,0,0,0,0,0
hau_2762c8201d65668cadf2b1f41bffad03,1,0,0,0,0
hau_e7c741eef668345f710023554648bf5f,1,0,0,0,0
hau_4b41425f6d15593f80bf831aaacddaab,0,0,0,0,0
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,0,1,0,0,0
hau_3549a2c1328d6c45c5d9c32b8b3846d8,0,0,0,0,0
hau_e816a0439381d5a26c0ae692243c3165,0,1,0,0,0
hau_1d342365f2373b0b28e270980bde9d4d,1,0,0,0,0
hau_3bb363551cc7abab19a8499e69dc3b51,1,0,0,0,0
hau_68ce45f83b19993712ad6d75cac83b6a,0,0,0,1,0
hau_6fb996eecdd3b28fae048370126c5e10,0,0,1,0,0
hau_f4947beb29b9135ca566b1dabf195aa3,0,0,0,0,0
hau_d9182aacb28d9ff813ecf76df19c9173,1,0,0,0,0
hau_b45b428fc662dbe4807030686928746a,0,0,0,0,0
hau_005e767b145cbe6cda1857a595a42d02,1,0,0,0,0
hau_b8aa3123f6ef0fae2280e81e892ce98f,0,0,1,0,0
hau_d0b6d7414161d092fc77bee6f265bb18,0,1,0,0,0
hau_45307bc173c00950d468dfe37a3ac598,1,0,0,0,0
hau_86c0ac18526532902bbe7fe1edaef064,0,0,1,0,0
hau_25a6a524ec4727d815a45dc216ccc323,0,0,0,0,0
hau_e52bcfc4bed5297747dbd03ce4db78be,0,0,0,0,0
hau_a6d70b3ad08289c79f8b0dd0b2835219,0,0,0,0,0
hau_75725302893e7ca638fdd056616527ae,1,0,0,0,0
hau_420d88eee1f21ec57779cd70f2bd9507,0,0,0,1,0
hau_5e4debf3b2fcc58ade4704fe535e1191,0,0,0,0,0
hau_0c8e550bf604003ba5b666a7dc681617,1,0,0,0,0
hau_fb681c80cc0a83dda00e8dd2b3f7fbff,0,0,0,0,0
hau_1e8d3087238c115c1bec34af0241981b,0,0,0,0,0
hau_c52ccef19c5f4c6ab35af828ada17e52,0,0,0,0,0
hau_0505594babf213ec6999e02b7fd51afe,0,0,0,0,0
hau_0cd061621befa3cfdffdb901506d4f8c,1,0,0,0,0
hau_7518d8674ab234fb42a587179f8358cf,0,0,0,0,0
hau_6ef803d63d03f0462d0e208350eaec85,0,0,0,0,0
hau_e00da90dc600fb69197fc884c9efa0f2,0,0,0,0,0
hau_1d389843aef0b2616f5b010098955257,0,0,0,0,0
hau_f51d9794df20691db0a643166e027bf2,0,0,1,0,0
hau_d967884c0099849efaea6796f753fb6e,0,0,1,0,0
hau_9f6d7fcfde1699b081592bd60ae6649d,1,0,0,0,0
hau_bfb222b6b9635e5479211a18c3f8358f,0,0,1,0,0
hau_2768fb0e20a721ffe89fdd76e79191fb,0,0,0,0,0
hau_e34f533cd1e376954d3ae43da4cc45ef,0,0,0,0,0
hau_db1b8b77971dd25864477d7c3deb263e,0,0,0,0,0
hau_339a885801dcbd9996068cb6fb5c2ac8,0,0,0,1,0
hau_79d81e176de3d37ab528a3a019c288d2,0,0,0,0,0
hau_ee29514b8deadb4fc38d905cc72fdbec,0,0,0,0,0
hau_50a0741b0869f7b753d33f9d71e01fa3,0,0,0,0,0
hau_851a70e0b068cf7f8230ba3bc12b1a94,0,0,0,1,0
hau_c0746b281b4881563cfc9a73699698b9,0,0,0,1,0
hau_acea707c0577aafb5bdffebed994627c,0,0,0,0,0
hau_b73fcd1336102a67c7828cd03a273171,0,0,0,0,0
hau_9498c2bfcb53f63231d599b0ad9016c0,1,0,0,0,0
hau_0f14941c88175d21e945af0ff583ca85,0,0,0,0,0
hau_5468bb8466da10b4f405e3b8aec1b76f,0,0,0,0,0
hau_928a030b6fc0b9b9fb83cf416aec5c8e,0,0,0,0,0
hau_3c9cfa77c35a8dabeae257e908afda61,0,0,1,0,0
hau_9b5bf346f815d4c6cf52e5563ab3cf84,0,0,0,0,1
hau_6955a1e3c0214597e2cb593414f081b8,1,0,0,0,0
hau_5c5ab57db22115f33910bb05bca29590,1,0,0,0,0
hau_642cfd5833e7c1e9381cc3f394f7b1c1,0,0,0,0,0
hau_1914d5cbdce98b42625e0bb606481e61,0,1,0,0,0
hau_69132f0937e3becf94e08a722a998f9c,0,0,0,0,0
hau_57455c0ba70c6b906ae9a51411fa9a9e,0,0,0,0,0
hau_b03a6e7d9a3ad53d4ee74930358295b3,0,0,0,0,0
hau_7ea74ead8b46b900481addca53064853,0,0,1,0,0
hau_d5df792e498a6925b93a0f9d4e607653,0,0,0,0,0
hau_3c7a985ce65608ea1835a9153744b2b2,1,0,0,0,0
