id,political,racial/ethnic,religious,gender/sexual,other
ita_e3773d88e2d693ce38052b40f7556f6c,0,1,0,0,0
ita_6deee928da30e7fa7dac30757937dd1e,0,0,1,0,0
ita_d2b3d224746ae324a811e8058f2aac1a,0,0,0,0,0
ita_375a994491ae8267af57d5723af32e16,0,0,0,0,0
ita_4bd9f75ae4d755bbeb30fbe70a63f4f7,0,0,0,1,0
ita_fbbae877650ab4b167d8c17ec7e221ff,0,1,1,0,0
ita_889d25b1c0a7735e10ab5f11aea7a7fc,0,1,0,0,0
ita_7b07e20dfc940ef7ffb15a63828cff7c,0,1,1,0,0
ita_88a3cd147eb4663e60c44849b479d747,1,0,0,0,0
ita_56bd37fcd974175b9b04b7fcc8246996,1,1,0,0,0
ita_6f076fb7323babb425c4d6ce5c7ff04f,0,0,1,1,0
ita_7023f86725086ca55f6feaf97a9ad515,1,0,0,0,0
ita_cd3f0272e7e97b869adfb47a16975aed,1,0,0,0,0
ita_9850527988a3b896ba70689ec1a7aa71,0,0,1,0,0
ita_90bf52dc6538105d5fc2e5da247707f9,0,0,0,1,0
ita_8c0bbd9c7cf1d44f2b6aaf9bdd13722c,1,1,0,0,0
ita_c89e3b557ea8baefe3dad7d73d80ebfd,0,1,1,0,1
ita_a1f5bf36e1dac702edbdbc2ffd712f29,0,1,0,0,1
ita_9f2c21c730429e1144c3257edd5ce243,0,0,0,1,0
ita_d10d0e5dc725a9be91c91958b8971525,1,1,0,0,0
ita_12107f3cc4b0fec2e30be1f61e2e4c6a,0,1,0,0,1
ita_d21944baaebc4fdff23697a1c7c66215,0,1,0,0,0
ita_034194af5a81e7a14d38d1fbce3d7200,0,0,0,0,0
ita_18fa10dd02dda5f5ab61d735fb887a5b,0,0,1,0,0
ita_736cbbf12a6b9d68b328a8510c082c35,0,1,1,0,0
ita_0b52a12468e3005e7f5384d96047668d,1,1,0,0,0
ita_44c5fcc81395728c36054a7eca2dcd5a,0,1,0,0,0
ita_d2b0801759050d7b4682696841c96b50,0,0,0,1,0
ita_02c13b9a63d675317d752cf023bba00f,1,1,0,0,0
ita_477f557ba410bffce85b158f00b9beaa,0,1,0,0,0
ita_f7d8b93c1152c110f22f0d1e33ce74d3,1,1,1,1,0
ita_ffe47730b273d78a27a6d37aa7e19f80,0,1,0,0,0
ita_883b66817c19d868c2fcc001f4733c5b,1,0,0,0,0
ita_2082a22edd84c613f8b8bca4e946c70a,0,1,0,0,0
ita_b15f5abc03360046949a83c52ccd482c,0,1,0,0,0
ita_17379d149a9006ac7a508ce26bb20e1b,1,1,0,0,1
ita_b4dd3cd323315e8ddca56c738075e674,0,0,0,1,0
ita_40e131dbd2e0c6cbe01003f281c39d11,1,1,0,0,0
ita_61f6be88bde605d2bf5ba6093ade20a2,0,1,1,0,0
ita_624381341bc1a6f253ff15b5f21cb91b,0,0,0,0,0
ita_f73b5283e3a8616dabe36974e57d2452,1,0,1,0,0
ita_9a2cbc4dd0bf48d51314a4bb9bf96c44,1,0,0,0,0
ita_2d57ad234abc1a108638a2e28cdbff0d,0,1,0,0,0
ita_fa8b1dd69f5bb1840fb106eb5055e29e,0,0,0,0,0
ita_e5973fcc1af7664c6fbcdba610d2d747,1,0,0,1,0
ita_35d7f06e72445b56c6e19d0f5a8c2f0f,1,1,0,0,0
ita_851e6dfbd46cbf255a05ee4af08e10e0,0,0,0,1,0
ita_64604b8846046201c2678a704b6bc2bc,1,0,0,0,0
ita_6393082ee257fa40c3933d33a5f4315c,0,0,1,0,0
ita_c4763fff1b21951dcd50faab3a1d2543,0,0,0,0,0
ita_310408a65b7a9de2eeae177d53dceff2,0,1,0,0,0
ita_44d1872ee71ada1978f3c73723a2998d,0,0,0,0,0
ita_b22a7535fbe09c1f84101177b653fd18,1,0,0,1,0
ita_4e333269beb721367f10ce5e88994b29,0,1,0,0,0
ita_6d70036133c18685556838f433708f0d,0,1,0,0,1
ita_a34a6e177caaf6dbb08028187dbcc387,0,0,0,0,0
ita_60af106b29b98eea5e6881c2512a901e,0,1,0,1,0
ita_38d40b1164e18434606c6f920e598990,1,0,0,0,0
ita_422e31c8e686214f87e41d5305640eca,0,1,0,0,0
ita_f93f178c185d137d55d91958642932b8,0,0,0,0,0
ita_aeeeb9cebd424507f6f68e2bd0c5500c,0,0,0,0,0
ita_f5287af2353034c4c977c35e7cdf22ab,0,0,0,0,0
ita_de057983b28164f59e0ec586204c2d65,1,1,0,0,0
ita_cea88957c08386902f434ccda19a6b5c,1,0,0,0,0
ita_3b2c04d3580b130ee710809d87ad59e2,0,0,0,1,0
ita_ec7d74779e3c5352d59d0b2f7ccff4bf,0,0,1,0,0
ita_e32ed5deb7454c3720ed29990d91b51b,0,1,0,0,0
ita_375df05888be3b4b8fd3411e3584ce7c,0,0,1,0,0
ita_0d70ef81bad8491439e98f13f4ba76db,1,1,0,0,0
ita_fd908c2491183b382da20224889f5131,1,0,0,1,0
ita_0313a35287c0f2cbd81b93432f813dab,0,0,0,0,1
ita_fa2cc95954889eedef7151df8582b682,0,0,0,0,0
ita_fae117fee35ad7475c5547f7d352d74a,1,1,0,0,0
ita_615c0757568a1ee7d5fe87de4536b45e,1,0,1,1,0
ita_dfcc406774a6e5669849253f89d4eb2b,1,1,0,0,0
ita_f9a47d46e2e38ece7bf81682032aaa60,0,0,0,0,0
ita_c98f065bf7abf26e7fc3351f1126274f,1,1,0,0,0
ita_a2c5f83bca6becda19e6c9d21e378048,0,1,0,0,0
ita_6a8004105fd4892cc9fd1576cd469f6f,1,1,0,0,0
ita_5940e9118c692f22e76b0b6ee84ee21b,0,0,0,0,0
ita_7e2f329bf6322bc7a1848d0401ecc8c2,0,0,1,0,0
ita_37957498dbdc4ec136caa30e12b5a4b0,0,1,0,0,0
ita_50136f5474a1df06baa69e44e6ac8ee7,1,1,0,0,0
ita_94f166e82c16edc4c1107d159de9e47f,0,1,0,0,0
ita_12424ce67760e49cf3a92704a5543326,1,1,0,0,0
ita_13928c92f696441a0e142fdcd03bb4a9,0,1,1,0,0
ita_2bee0abcd68d7c413ce1311bfcab15a5,0,0,0,0,0
ita_e7266f446ded459d240436b556d9f8d2,0,0,0,1,0
ita_54abfe3426d6002e4be471488f637109,0,0,0,1,1
ita_64e312ee3467dbda76cae5e6bf969900,0,1,0,0,0
ita_1fd9ee4be5fde81ae072a1767aaf0d92,0,1,0,0,0
ita_6e1b7fedfb2c616585cef68dac26ad51,0,0,0,1,0
ita_53d88365f53697ae7025840368af31c4,1,0,0,0,1
ita_28334ce1167f4af5c5b2af1f7402ddea,1,0,0,0,0
ita_596c3a990df18652cf4b375efe3556a0,0,1,0,0,0
ita_d465c698885ea7706eba732214b111e6,0,0,0,0,1
ita_d7a5d33c52f811f7f5ebfeab0afabea6,0,0,1,0,0
ita_7d4689975c2e66d9c5c0896706480b98,1,1,0,0,0
ita_6c2102141bc0aea3d628bb2a1950936c,0,0,0,0,0
ita_a5f037a85903f30950ceef66e6eb2693,0,1,0,1,0
ita_e7e2e75a9593f09aa616188659c5cb46,0,1,0,0,0
ita_b27e96d2d54b04001915dc1729efc6bd,0,0,0,1,0
ita_3ccbcafd8974b72ea28a7d5c292880c4,0,1,0,0,0
ita_0e878ba59a78612515fcedf75e09d9d6,0,1,1,0,0
ita_e7a4df036d719c77d7a7cd776c1152bb,0,1,0,0,1
ita_91f79888dafefbbea22f20913afd1a6f,0,1,1,0,0
ita_cc455a3cee92c52b1ad467b6f5932aa2,1,1,0,0,0
ita_01ee80981a7d977b69da69c7d459a94e,0,0,0,1,0
ita_fae48cb56bb9a609415c02c160ed3227,0,1,0,0,0
ita_6e62dd7bf438b524c5f4ade1c7236928,1,1,0,0,0
ita_1ef08f80b767a0377076b1c45d2bdf48,0,0,1,0,0
ita_0cbfb19485399830ef26f16cb86dd86d,0,0,0,1,0
ita_35efaf84300726817e75650d99ab63c3,1,0,0,0,0
ita_c63fccfdbb39c2de9e90d52e9d855c2b,0,1,1,0,0
ita_6d8f6c7d1b8d73358f070aa617447b4b,1,1,1,0,0
ita_e054b10b4ae25dadef689e438821522f,0,0,0,1,0
ita_5780e0fbe014612a00ada801f9b787fe,0,1,0,0,0
ita_78a96fc27646fc171d8fa219a4bb2343,1,0,0,1,0
ita_a3a5c2c86aeb692bdd46439ae8aba8af,0,1,0,0,0
ita_45bc6f8912b85cdcdb64cda783680c71,0,0,0,1,0
ita_d0088598b85f2d7c793b240e65207b13,0,1,1,0,1
ita_61a353bdf076ec2039c5ed617be1b25b,0,0,0,1,0
ita_1169e544f1aea53d6bd4df2e22db2bfe,1,0,0,0,0
ita_85a0671172972152ece4d24bc7e89972,1,0,1,0,0
ita_2aa90a4049f1f971f74fcd1d4aeed7d8,0,0,0,1,0
ita_9bc786f060269947eab4e24b633b4055,1,1,0,0,0
ita_558d9f1f9bd4718807aa95498b73996a,0,0,1,1,0
ita_dd35035adcc026b1baee7da5c13ed806,0,1,0,0,1
ita_00ea3265f3c25e4daf97fe45a11dda32,1,0,0,0,0
ita_cedf585ff9f33b87ac86e6a337e3291b,0,1,1,0,0
ita_4cd6b8fb422c4a404c145217bc59df34,0,1,1,1,0
ita_ac3a161411dc23440c16bd609279a616,0,0,0,0,1
ita_1afdc2325f6a876faafe86497daa8f54,0,0,0,0,0
ita_cc6a75111720b57204defba14d7d0126,0,1,0,1,0
ita_f875773095b6b76a75e283ff2536f83f,0,1,0,0,1
ita_39aa1695312b2008baafc78a7ac61dfc,0,0,0,0,0
ita_304bc6f10bfbceca32b69ab0f16f7012,0,1,1,0,0
ita_0ce9e09e642cfa43dc56af4252115715,0,1,1,0,0
ita_ce0fe0d2c862ae3979cacb808e663d6a,0,0,0,1,0
ita_6d5f65fac4a8721e29e903f8f4875222,1,1,1,0,0
ita_8151f4dece6865fe71c8f257ac86e202,0,1,0,0,1
ita_7915cc0fdb4081e8429f7eab49e73d3e,1,1,0,0,0
ita_838149b258bd1acb81546515d38e0aa2,1,1,1,0,0
ita_02d26f42fba5eac1fa0f51a63df2a4be,0,1,0,0,0
ita_38d8e7fa94209f79c0bca6a0a6367a8a,0,1,0,0,1
ita_05f60308d9d8985e07ab540c07584c61,0,1,0,0,0
ita_9ca9d407db3bdf566dded63e220fa237,0,1,0,0,0
ita_77a3dfa59c17a82b1a957d0ac1cceb1e,0,1,0,0,0
ita_b62b826bf26c5c2207716caf452789de,0,1,1,0,0
ita_a9146ab8538ac7627fe5e82bc9c7e940,0,1,0,1,0
ita_52b9acc559eb9eb556eff930a5c6ff8e,0,0,0,0,0
