id,political,racial/ethnic,religious,gender/sexual,other
tur_64ca743da5bd6934e87611d63829fd8e,0,0,0,0,0
tur_fd01ef7f66e23312c3022be48df7cbf8,1,0,0,0,0
tur_130fc8bd627c1ca5c9631b77ff96135a,1,0,0,0,0
tur_bb46017d818a69793cbee11b455ca8cf,0,0,0,0,0
tur_b2a795725bb0d7900b8339c35e0c6172,0,0,0,0,0
tur_dc3a00d29e697c8878c8b9d3d8d928be,1,0,0,0,0
tur_80a3588ab7720bf24e98b8e40243f87b,0,0,0,0,0
tur_57ee708a2834f07b06bffa0f2f54c529,1,0,0,0,0
tur_56670a7a4b7ebb77a962e3f54bcae5a5,0,0,0,0,0
tur_d2ae8fc1cf6c0d951da3a2642ed7ba0e,1,0,0,0,0
tur_45aa92ffd4c052cbf7db7fa680461e08,0,0,0,0,0
tur_332476fae8981e512dcffc5d50078271,0,0,0,0,0
tur_f0ece9ee86309885b6a91ea87998f3cf,0,1,1,0,0
tur_97be1a2b95c85f8812b1182d5cf1ba4f,1,1,0,0,0
tur_e799fd307aac1f52ad32537ebb209b05,0,0,0,0,0
tur_a499b1604fc567182fd3699a6e665a5e,0,0,0,0,0
tur_937a6b3ec08c82f10bb0e61be3dbd7b5,0,0,0,0,0
tur_aed435480f7d99c6fb005f5848a7baa2,0,0,0,0,0
tur_d929f6489b7a9e95dc3cc5252858609e,1,0,0,0,0
tur_cc3c69a18fcd7ac72855d0445f758121,1,0,0,0,0
tur_c59a59f44f819a791b422c92f81512aa,1,0,0,0,0
tur_16598260e5193e9897a669ce1d79ba3b,1,0,0,0,0
tur_4b2503de4e3f068ad2da74ff8ded1f41,0,0,0,1,0
tur_efa98643e811688f861b08037e19e5bb,0,0,0,0,0
tur_41dd0f9870190b1af22265a5d0ce0cbc,1,0,1,0,0
tur_da850b2c3a0602234ac0d8e741323b1c,0,0,0,0,0
tur_27abf6e44094c986b73c7ca9826ec3a9,0,0,1,0,0
tur_30dcc46b92c60b876c9d4d83ef9b9456,1,0,0,0,0
tur_7137de1f66aa3a5dc04fc4a1fafcc491,0,1,0,0,0
tur_7e72eccb1577ce4091656e8a3548b5e5,1,0,0,0,0
tur_c3aec353e012c9efa34eefd5c565ceac,1,0,0,0,0
tur_ede3efad5d0802e290c657d5f07c03c8,0,0,0,0,0
tur_33d589fb091f88f6acb5191376fbb7cc,0,0,0,0,0
tur_555877cce144b6337c5e1ad780818afd,1,0,0,0,0
tur_cf79d4caf9e952faea8e83b8cdce94ce,1,0,0,0,0
tur_2a66bb8ccd982bc2761ca656ed381586,1,0,0,0,0
tur_ad2ea8656bca6a90a50f276716402563,0,0,0,0,0
