id,political,racial/ethnic,religious,gender/sexual,other
zho_1bea02f6f3e1d5bfd6f2fbea0f9d12ff,1,0,0,0,0
zho_7da89b17eb7e6e92782067460d5c3c72,0,0,0,0,0
zho_3ed9ab23ca2dfd63307352f0ccbe547b,0,0,0,0,0
zho_1bd073ea507a3070cb66d265db7f63dd,0,0,0,0,0
zho_b0a928d13c9e88831864e1d93420e202,0,0,0,0,0
zho_bfb767855e074e8d727946772d5f883e,0,0,0,0,0
zho_1c6ae97276bd54fe3c4620edbeffc41f,0,0,0,1,0
zho_245a1b4ef30b92583d712ce16f5a40e4,0,0,0,0,0
zho_145b736ecc7328b3507adb15235dc1fc,0,1,0,0,0
zho_947e5d8c187cf50bea698b483c168dec,0,0,0,0,0
zho_5fb1bb48d604cd9a49899a0184291159,0,1,0,0,0
zho_35a8fdbf1d0a1b91ec6f791256a425dc,0,0,0,0,0
zho_e141ac96896b7f116b9a844444bd6bd4,0,1,0,0,0
zho_88b1ddb613a9548be8011294de856e39,0,0,0,1,0
zho_cbf10fbaae96e244c42c28ba989aa872,0,0,0,0,0
zho_affb803b3a8afd06dc33e6f004f8f0ff,0,1,1,0,0
zho_f36ad904df40ac1a168b438d8623ed18,0,0,0,1,0
zho_1f93c2889f9f4b9e8048a9cebb346789,0,1,0,0,0
zho_5d738a451de9eccd35d3bff2957ce84b,0,0,0,0,0
zho_7ef1c0001741b2d7a57ec79520270e77,0,0,0,0,0
zho_d6e4aa3d537c4ed660444cd419245433,0,0,0,0,0
zho_2da69a75d84bf3b0855c1fdab5e81569,0,1,0,0,0
zho_229223a8ef524edd48e85dc62476e26b,0,0,0,0,0
zho_4955f423c85f223a9a73dc9518627dc5,0,0,0,1,0
zho_ea050a6534601e1f23ae8c2e0e6a9ae9,0,0,0,0,0
zho_9d31afdfb64ca1bd50d9c27c99584532,0,1,0,0,0
zho_e07151d97428f3247b7701652a72a9ec,0,0,0,0,0
zho_589b14c9e5c54f95540746cb11f67b3d,0,0,0,0,0
zho_2de93b3ca61399a9e048fd6d78d8920a,0,1,0,0,0
zho_29d0b9451e9f702494849a8667716909,0,0,0,0,0
zho_7ec6deca809e77de721b7ea99a6f698c,0,0,0,0,0
zho_8fe377097d1f551bed8fe1436e0f26d5,0,0,0,0,0
zho_385967c7c396c7d8303a3f1d31ba7b7f,0,0,0,0,0
zho_b8bb8f02c11b91c92c8140841b0a2147,0,1,0,0,0
zho_8fb6ddf611fee725b5e06d0d351e0bc1,0,0,0,0,0
zho_a7238ab32e56338ae637a41a8be4c95b,0,0,0,0,0
zho_09e8054e0e5fbdfe8fcc1bfd3420ed7c,0,0,0,0,0
zho_b4d58bd7568e96cf0da7c2efd45a95a3,0,0,0,1,0
zho_1c3d92ac4c18dba2520cf28342bd48b4,0,0,0,1,0
zho_174d94bf1efb24c7f10b4be876f52d8d,0,0,0,0,0
zho_8079ea4a404262a9094b16f2607df285,0,0,0,1,0
zho_653e96d62724c2f5b4df1bf6cf634eaf,0,1,0,0,0
zho_5984882581360ad618a00f1f3d4723b6,0,0,0,0,0
zho_ad85ad2bf9bcca91db5d726b9f43298e,0,0,0,0,0
zho_735c8780ad60850766e2def58ed5a970,0,0,0,0,0
zho_1001cbd6e2eb14ae18e3b686e61da9b0,0,0,0,1,0
zho_6eac61ee46e6390a562c00cc6d68c938,0,1,0,0,0
zho_319e9fda1a3539afe06c4515294de452,0,0,0,0,0
zho_1d68a5d9414187993459eb6c40e60032,0,0,0,0,0
zho_65bc7ddbd621563168ddfbabdaed74c8,0,0,0,0,0
zho_7093d84e5266093baf5a95fe96214f10,0,0,0,1,0
zho_8b435d202f560a0e7b04b21164219cc4,0,0,0,0,0
zho_a0626fe09f8f9b9e3b156e499fd3369c,0,0,0,0,0
zho_e1e715657a3d7e73ec492cbe7de41827,0,0,0,0,0
zho_0bf427e988ad1c53d2f86038d4922e03,0,0,0,0,0
zho_af49d67649d53e5e56e32fe3dc095e08,0,0,0,1,0
zho_a600ce35927c7ac256ce81fc6f8d8d0d,0,0,0,0,0
zho_c8a0f7d5ae5265b26c36f1a42d3379b5,0,0,0,1,0
zho_a879ac9f0c2e5804833098e0fe38eac8,0,0,0,0,0
zho_e9e19431aae2f29421d2fce075a9e17e,0,0,0,1,0
zho_f400543739cabbecbc34abafa123a905,0,0,0,0,0
zho_162fa93a7c3cf2decd1ed9acfeaf7898,0,0,0,0,0
zho_8905ede6e9127199e8a3143f1abbfa18,0,0,0,0,0
zho_84bcfa1ca62423eebe284dda621ed13c,0,0,0,0,0
zho_f9c247c9f7cac2de595f8c2aefcd46bd,0,0,0,0,0
zho_0d1599fb307a9394322d933d611dfe73,0,1,0,0,0
